Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
hsa05219	Human Diseases|Cancer: specific types|Bladder cancer	KEGG	0.26365652002395606	0.8681239590363148	4	41	2.613	1.5308	4/501	41/7861	https://www.kegg.jp/entry/hsa05219	CDKN2A;E2F1;NRAS;UPK3A
hsa00030	Metabolism|Carbohydrate metabolism|Pentose phosphate pathway	KEGG	0.2985326428491946	0.8769362509002626	3	30	1.912	1.5691	3/501	30/7861	https://www.kegg.jp/entry/hsa00030	G6PD;PRPS1L1;TKT
hsa00240	Metabolism|Nucleotide metabolism|Pyrimidine metabolism	KEGG	0.297087630304549	0.8769362509002626	5	57	3.6327	1.3764	5/501	57/7861	https://www.kegg.jp/entry/hsa00240	DTYMK;RRM2;TK1;TYMS;UCK2
hsa00360	Metabolism|Amino acid metabolism|Phenylalanine metabolism	KEGG	0.2958162316966958	0.8769362509002626	2	17	1.0835	1.846	2/501	17/7861	https://www.kegg.jp/entry/hsa00360	DDC;GLYAT
hsa00380	Metabolism|Amino acid metabolism|Tryptophan metabolism	KEGG	0.2780870687039521	0.8769362509002626	4	42	2.6768	1.4943	4/501	42/7861	https://www.kegg.jp/entry/hsa00380	AADAT;CYP1A2;DDC;INMT
hsa04380	Organismal Systems|Development|Osteoclast differentiation	KEGG	0.2985503642982339	0.8769362509002626	10	128	8.1577	1.2258	10/501	128/7861	https://www.kegg.jp/entry/hsa04380	CAMK4;FCGR2B;FCGR3B;FOS;LILRB5;MAPK10;MAPK12;PPARG;SQSTM1;TREM2
hsa04510	Cellular Processes|Cellular community - eukaryotes|Focal adhesion	KEGG	0.28669466833856017	0.8769362509002626	15	199	12.6827	1.1827	15/501	199/7861	https://www.kegg.jp/entry/hsa04510	COL2A1;COL4A4;HGF;ITGA6;ITGA9;ITGB8;LAMA2;LAMA4;LAMC2;MAPK10;PAK6;PDGFRA;RAC3;SHC3;THBS4
hsa04530	Cellular Processes|Cellular community - eukaryotes|Tight junction	KEGG	0.28760530108614923	0.8769362509002626	13	170	10.8345	1.1999	13/501	170/7861	https://www.kegg.jp/entry/hsa04530	CD1C;CD1E;CFTR;CLDN10;CLDN11;CLDN15;HSPA4;MAPK10;MYH11;NEDD4;NEDD4L;SCRIB;TUBA3E
hsa04917	Organismal Systems|Endocrine system|Prolactin signaling pathway	KEGG	0.2868597895192523	0.8769362509002626	6	70	4.4613	1.3449	6/501	70/7861	https://www.kegg.jp/entry/hsa04917	ESR1;FOS;MAPK10;MAPK12;NRAS;SHC3
hsa04924	Organismal Systems|Endocrine system|Renin secretion	KEGG	0.2756929012623609	0.8769362509002626	6	69	4.3975	1.3644	6/501	69/7861	https://www.kegg.jp/entry/hsa04924	ADCY5;EDN1;PDE1A;PLCB1;PTGER2;REN
hsa05203	Human Diseases|Cancer: overview|Viral carcinogenesis	KEGG	0.29991871778001544	0.8769362509002626	15	201	12.8102	1.1709	15/501	201/7861	https://www.kegg.jp/entry/hsa05203	CCNA2;CCNE1;CCNE2;CDC20;CDKN2A;CHEK1;HDAC11;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NRAS;SCRIB
hsa04014	Environmental Information Processing|Signal transduction|Ras signaling pathway	KEGG	0.30972256803906495	0.8770039031842997	17	232	14.7859	1.1497	17/501	232/7861	https://www.kegg.jp/entry/hsa04014	FLT3;GNB5;GNG4;HGF;MAPK10;NGFR;NRAS;NTF3;NTRK2;PAK6;PDGFRA;PLCE1;RAC3;SHC3;TEK;TGFA;ZAP70
hsa04750	Organismal Systems|Sensory system|Inflammatory mediator regulation of TRP channels	KEGG	0.30505195197882706	0.8770039031842997	8	100	6.3732	1.2552	8/501	100/7861	https://www.kegg.jp/entry/hsa04750	ADCY5;CYP4A11;HTR2B;MAPK10;MAPK12;PLCB1;PRKCQ;PTGER2
hsa05210	Human Diseases|Cancer: specific types|Colorectal cancer	KEGG	0.3076723944052929	0.8770039031842997	7	86	5.481	1.2771	7/501	86/7861	https://www.kegg.jp/entry/hsa05210	BIRC5;FOS;MAPK10;MSH2;NRAS;RAC3;TGFA
hsa04660	Organismal Systems|Immune system|T cell receptor signaling pathway	KEGG	0.31463948721778806	0.8816460631415103	8	101	6.437	1.2428	8/501	101/7861	https://www.kegg.jp/entry/hsa04660	CD3E;CD8A;FOS;MAPK12;NRAS;PAK6;PRKCQ;ZAP70
hsa05410	Human Diseases|Cardiovascular disease|Hypertrophic cardiomyopathy (HCM)	KEGG	0.3180663470121388	0.8820602819202613	7	87	5.5447	1.2625	7/501	87/7861	https://www.kegg.jp/entry/hsa05410	EDN1;ITGA6;ITGA9;ITGB8;LAMA2;MYL3;SGCA
hsa04068	Environmental Information Processing|Signal transduction|FoxO signaling pathway	KEGG	0.33238865611607377	0.8984230528733976	10	132	8.4127	1.1887	10/501	132/7861	https://www.kegg.jp/entry/hsa04068	CCNB1;CCNB2;IL7R;KLF2;MAPK10;MAPK12;NRAS;PCK1;PLK1;PLK4
hsa04270	Organismal Systems|Circulatory system|Vascular smooth muscle contraction	KEGG	0.33238865611607377	0.8984230528733976	10	132	8.4127	1.1887	10/501	132/7861	https://www.kegg.jp/entry/hsa04270	ADCY5;CYP4A11;EDN1;MYH11;PLCB1;PPP1R14A;PRKCQ;PRKG1;PTGIR;RAMP3
hsa05142	Human Diseases|Infectious disease: parasitic|Chagas disease (American trypanosomiasis)	KEGG	0.333986265008698	0.8984230528733976	8	103	6.5644	1.2187	8/501	103/7861	https://www.kegg.jp/entry/hsa05142	CCL5;CD3E;FOS;GNA14;IRAK1;MAPK10;MAPK12;PLCB1
hsa04971	Organismal Systems|Digestive system|Gastric acid secretion	KEGG	0.3438879874884637	0.9158996894494728	6	75	4.7799	1.2552	6/501	75/7861	https://www.kegg.jp/entry/hsa04971	ADCY5;CFTR;KCNJ10;KCNJ15;PLCB1;SLC4A2
hsa03420	Genetic Information Processing|Replication and repair|Nucleotide excision repair	KEGG	0.3515785586251651	0.919525934452591	4	47	2.9954	1.3354	4/501	47/7861	https://www.kegg.jp/entry/hsa03420	POLD1;POLE2;RFC3;RFC4
hsa04215	Cellular Processes|Cell growth and death|Apoptosis - multiple species	KEGG	0.3520861384706947	0.919525934452591	3	33	2.1032	1.4264	3/501	33/7861	https://www.kegg.jp/entry/hsa04215	BIRC5;MAPK10;NGFR
hsa00670	Metabolism|Metabolism of cofactors and vitamins|One carbon pool by folate	KEGG	0.3674365116627014	0.9413373489263493	2	20	1.2746	1.5691	2/501	20/7861	https://www.kegg.jp/entry/hsa00670	MTHFD1L;TYMS
hsa04612	Organismal Systems|Immune system|Antigen processing and presentation	KEGG	0.3670450839629246	0.9413373489263493	6	77	4.9074	1.2226	6/501	77/7861	https://www.kegg.jp/entry/hsa04612	CANX;CD8A;HSP90AB1;HSPA4;KLRC4;RFX5
hsa00053	Metabolism|Carbohydrate metabolism|Ascorbate and aldarate metabolism	KEGG	0.5208498474526991	0.9493054323219503	2	27	1.7208	1.1623	2/501	27/7861	https://www.kegg.jp/entry/hsa00053	UGT2B10;UGT2B7
hsa00062	Metabolism|Lipid metabolism|Fatty acid elongation	KEGG	0.5208498474526991	0.9493054323219503	2	27	1.7208	1.1623	2/501	27/7861	https://www.kegg.jp/entry/hsa00062	ELOVL2;ELOVL5
hsa00230	Metabolism|Nucleotide metabolism|Purine metabolism	KEGG	0.5932087312612387	0.9493054323219503	8	130	8.2852	0.9656	8/501	130/7861	https://www.kegg.jp/entry/hsa00230	ADCY5;ALLC;AMPD1;PDE1A;PDE2A;PDE7B;PRPS1L1;RRM2
hsa00280	Metabolism|Amino acid metabolism|Valine, leucine and isoleucine degradation	KEGG	0.5982941053755819	0.9493054323219503	3	48	3.0592	0.9807	3/501	48/7861	https://www.kegg.jp/entry/hsa00280	AACS;HMGCLL1;HMGCS1
hsa00330	Metabolism|Amino acid metabolism|Arginine and proline metabolism	KEGG	0.3959052562517812	0.9493054323219503	4	50	3.1866	1.2552	4/501	50/7861	https://www.kegg.jp/entry/hsa00330	CNDP1;ODC1;P4HA2;SMOX
hsa00410	Metabolism|Metabolism of other amino acids|beta-Alanine metabolism	KEGG	0.5966905471362434	0.9493054323219503	2	31	1.9757	1.0123	2/501	31/7861	https://www.kegg.jp/entry/hsa00410	CNDP1;SMOX
hsa00514	Metabolism|Glycan biosynthesis and metabolism|Other types of O-glycan biosynthesis	KEGG	0.41360604889949054	0.9493054323219503	2	22	1.4021	1.4264	2/501	22/7861	https://www.kegg.jp/entry/hsa00514	PLOD3;ST6GAL2
hsa00515	Metabolism|Glycan biosynthesis and metabolism|Mannose type O-glycan biosynthesis	KEGG	0.4360584554613119	0.9493054323219503	2	23	1.4658	1.3644	2/501	23/7861	https://www.kegg.jp/entry/hsa00515	B3GALNT2;B3GAT1
hsa00534	Metabolism|Glycan biosynthesis and metabolism|Glycosaminoglycan biosynthesis - heparan sulfate / heparin	KEGG	0.45803703806828355	0.9493054323219503	2	24	1.5296	1.3076	2/501	24/7861	https://www.kegg.jp/entry/hsa00534	NDST1;NDST3
hsa00601	Metabolism|Glycan biosynthesis and metabolism|Glycosphingolipid biosynthesis - lacto and neolacto series	KEGG	0.5208498474526991	0.9493054323219503	2	27	1.7208	1.1623	2/501	27/7861	https://www.kegg.jp/entry/hsa00601	B3GALT5;B3GNT5
hsa00620	Metabolism|Carbohydrate metabolism|Pyruvate metabolism	KEGG	0.45685354710029896	0.9493054323219503	3	39	2.4856	1.207	3/501	39/7861	https://www.kegg.jp/entry/hsa00620	ACACA;DLAT;PCK1
hsa00760	Metabolism|Metabolism of cofactors and vitamins|Nicotinate and nicotinamide metabolism	KEGG	0.5786059456527026	0.9493054323219503	2	30	1.912	1.046	2/501	30/7861	https://www.kegg.jp/entry/hsa00760	ASPDH;NNMT
hsa00790	Metabolism|Metabolism of cofactors and vitamins|Folate biosynthesis	KEGG	0.5004551405818494	0.9493054323219503	2	26	1.657	1.207	2/501	26/7861	https://www.kegg.jp/entry/hsa00790	AKR1C3;GGH
hsa00860	Metabolism|Metabolism of cofactors and vitamins|Porphyrin and chlorophyll metabolism	KEGG	0.5065774431384628	0.9493054323219503	3	42	2.6768	1.1208	3/501	42/7861	https://www.kegg.jp/entry/hsa00860	HEPH;UGT2B10;UGT2B7
hsa00970	Genetic Information Processing|Translation|Aminoacyl-tRNA biosynthesis	KEGG	0.6140488670037894	0.9493054323219503	4	66	4.2063	0.9509	4/501	66/7861	https://www.kegg.jp/entry/hsa00970	DARS2;GARS;MARS2;TARS
hsa01521	Human Diseases|Drug resistance: antineoplastic|EGFR tyrosine kinase inhibitor resistance	KEGG	0.39026901782049306	0.9493054323219503	6	79	5.0349	1.1917	6/501	79/7861	https://www.kegg.jp/entry/hsa01521	AXL;HGF;NRAS;PDGFRA;SHC3;TGFA
hsa01523	Human Diseases|Drug resistance: antineoplastic|Antifolate resistance	KEGG	0.5966905471362434	0.9493054323219503	2	31	1.9757	1.0123	2/501	31/7861	https://www.kegg.jp/entry/hsa01523	GGH;TYMS
hsa03020	Genetic Information Processing|Transcription|RNA polymerase	KEGG	0.5966905471362434	0.9493054323219503	2	31	1.9757	1.0123	2/501	31/7861	https://www.kegg.jp/entry/hsa03020	POLR1A;POLR2K
hsa03022	Genetic Information Processing|Transcription|Basal transcription factors	KEGG	0.5538336503388603	0.9493054323219503	3	45	2.868	1.046	3/501	45/7861	https://www.kegg.jp/entry/hsa03022	GTF2IRD1;TAF2;TAF9
hsa04120	Genetic Information Processing|Folding, sorting and degradation|Ubiquitin mediated proteolysis	KEGG	0.5125418146191811	0.9493054323219503	9	137	8.7313	1.0308	9/501	137/7861	https://www.kegg.jp/entry/hsa04120	BRCA1;CDC20;NEDD4;NEDD4L;SAE1;UBE2C;UBE2S;UBE3C;UBR5
hsa04137	Cellular Processes|Transport and catabolism|Mitophagy - animal	KEGG	0.60185195702838	0.9493054323219503	4	65	4.1426	0.9656	4/501	65/7861	https://www.kegg.jp/entry/hsa04137	E2F1;MAPK10;NRAS;SQSTM1
hsa04152	Environmental Information Processing|Signal transduction|AMPK signaling pathway	KEGG	0.5006703716094809	0.9493054323219503	8	120	7.6479	1.046	8/501	120/7861	https://www.kegg.jp/entry/hsa04152	ACACA;CCNA2;CFTR;FASN;HMGCR;PCK1;PPARG;RHEB
hsa04216	Cellular Processes|Cell growth and death|Ferroptosis	KEGG	0.47367620097936797	0.9493054323219503	3	40	2.5493	1.1768	3/501	40/7861	https://www.kegg.jp/entry/hsa04216	ACSL3;SLC7A11;TFRC
hsa04340	Environmental Information Processing|Signal transduction|Hedgehog signaling pathway	KEGG	0.5837993738333654	0.9493054323219503	3	47	2.9954	1.0015	3/501	47/7861	https://www.kegg.jp/entry/hsa04340	GAS1;GLI2;HHIP
hsa04370	Environmental Information Processing|Signal transduction|VEGF signaling pathway	KEGG	0.5240717149338731	0.9493054323219503	4	59	3.7602	1.0638	4/501	59/7861	https://www.kegg.jp/entry/hsa04370	MAPK12;NRAS;PTGS2;RAC3
hsa04371	Environmental Information Processing|Signal transduction|Apelin signaling pathway	KEGG	0.37561152656678526	0.9493054323219503	10	137	8.7313	1.1453	10/501	137/7861	https://www.kegg.jp/entry/hsa04371	ADCY5;APLN;CAMK4;EGR1;GNB5;GNG4;KLF2;MYL3;NRAS;PLCB1
hsa04614	Organismal Systems|Endocrine system|Renin-angiotensin system	KEGG	0.4360584554613119	0.9493054323219503	2	23	1.4658	1.3644	2/501	23/7861	https://www.kegg.jp/entry/hsa04614	CTSA;REN
hsa04650	Organismal Systems|Immune system|Natural killer cell mediated cytotoxicity	KEGG	0.6020059928409697	0.9493054323219503	8	131	8.3489	0.9582	8/501	131/7861	https://www.kegg.jp/entry/hsa04650	CD244;CD48;FCGR3B;NRAS;RAC3;SH2D1A;SHC3;ZAP70
hsa04658	Organismal Systems|Immune system|Th1 and Th2 cell differentiation	KEGG	0.5376113192063987	0.9493054323219503	6	92	5.8634	1.0233	6/501	92/7861	https://www.kegg.jp/entry/hsa04658	CD3E;FOS;MAPK10;MAPK12;PRKCQ;ZAP70
hsa04659	Organismal Systems|Immune system|Th17 cell differentiation	KEGG	0.5279863091988731	0.9493054323219503	7	107	6.8194	1.0265	7/501	107/7861	https://www.kegg.jp/entry/hsa04659	CD3E;FOS;HSP90AB1;MAPK10;MAPK12;PRKCQ;ZAP70
hsa04662	Organismal Systems|Immune system|B cell receptor signaling pathway	KEGG	0.6060563323609129	0.9493054323219503	5	82	5.2261	0.9567	5/501	82/7861	https://www.kegg.jp/entry/hsa04662	FCGR2B;FOS;LILRB5;NRAS;RAC3
hsa04668	Environmental Information Processing|Signal transduction|TNF signaling pathway	KEGG	0.5578584979498462	0.9493054323219503	7	110	7.0106	0.9985	7/501	110/7861	https://www.kegg.jp/entry/hsa04668	CCL5;CXCL2;EDN1;FOS;MAPK10;MAPK12;PTGS2
hsa04713	Organismal Systems|Environmental adaptation|Circadian entrainment	KEGG	0.4239502429286585	0.9493054323219503	7	97	6.182	1.1323	7/501	97/7861	https://www.kegg.jp/entry/hsa04713	ADCY5;CACNA1H;FOS;GNB5;GNG4;PLCB1;PRKG1
hsa04720	Organismal Systems|Nervous system|Long-term potentiation	KEGG	0.42563125205717767	0.9493054323219503	5	67	4.2701	1.1709	5/501	67/7861	https://www.kegg.jp/entry/hsa04720	CAMK4;NRAS;PLCB1;PPP1R1A;RPS6KA3
hsa04721	Organismal Systems|Nervous system|Synaptic vesicle cycle	KEGG	0.5609123824782185	0.9493054323219503	5	78	4.9711	1.0058	5/501	78/7861	https://www.kegg.jp/entry/hsa04721	ATP6V1C1;CPLX2;SLC17A8;SLC6A13;SLC6A9
hsa04725	Organismal Systems|Nervous system|Cholinergic synapse	KEGG	0.42255751815437304	0.9493054323219503	8	112	7.138	1.1208	8/501	112/7861	https://www.kegg.jp/entry/hsa04725	ADCY5;CAMK4;CHRM2;FOS;GNB5;GNG4;NRAS;PLCB1
hsa04728	Organismal Systems|Nervous system|Dopaminergic synapse	KEGG	0.6020059928409697	0.9493054323219503	8	131	8.3489	0.9582	8/501	131/7861	https://www.kegg.jp/entry/hsa04728	ADCY5;DDC;FOS;GNB5;GNG4;MAPK10;MAPK12;PLCB1
hsa04730	Organismal Systems|Nervous system|Long-term depression	KEGG	0.5375478305904015	0.9493054323219503	4	60	3.8239	1.046	4/501	60/7861	https://www.kegg.jp/entry/hsa04730	GNAZ;NRAS;PLCB1;PRKG1
hsa04810	Cellular Processes|Cell motility|Regulation of actin cytoskeleton	KEGG	0.6130274254227714	0.9493054323219503	13	214	13.6387	0.9532	13/501	214/7861	https://www.kegg.jp/entry/hsa04810	CHRM2;CXCL12;DIAPH3;ENAH;IQGAP3;ITGA6;ITGA9;ITGAD;ITGB8;NRAS;PAK6;PDGFRA;RAC3
hsa04910	Organismal Systems|Endocrine system|Insulin signaling pathway	KEGG	0.5125418146191811	0.9493054323219503	9	137	8.7313	1.0308	9/501	137/7861	https://www.kegg.jp/entry/hsa04910	ACACA;FASN;MAPK10;NRAS;PCK1;PRKAR2A;PRKAR2B;RHEB;SHC3
hsa04912	Organismal Systems|Endocrine system|GnRH signaling pathway	KEGG	0.5483842787628697	0.9493054323219503	6	93	5.9271	1.0123	6/501	93/7861	https://www.kegg.jp/entry/hsa04912	ADCY5;EGR1;MAPK10;MAPK12;NRAS;PLCB1
hsa04918	Organismal Systems|Endocrine system|Thyroid hormone synthesis	KEGG	0.5133261485908305	0.9493054323219503	5	74	4.7162	1.0602	5/501	74/7861	https://www.kegg.jp/entry/hsa04918	ADCY5;ALB;CANX;GPX2;PLCB1
hsa04923	Organismal Systems|Endocrine system|Regulation of lipolysis in adipocytes	KEGG	0.46842553214795796	0.9493054323219503	4	55	3.5053	1.1411	4/501	55/7861	https://www.kegg.jp/entry/hsa04923	ADCY5;NPY1R;PRKG1;PTGS2
hsa04925	Organismal Systems|Endocrine system|Aldosterone synthesis and secretion	KEGG	0.6004478888470286	0.9493054323219503	6	98	6.2458	0.9607	6/501	98/7861	https://www.kegg.jp/entry/hsa04925	ADCY5;CACNA1H;CAMK4;PDE2A;PLCB1;SCARB1
hsa04927	Organismal Systems|Endocrine system|Cortisol synthesis and secretion	KEGG	0.60185195702838	0.9493054323219503	4	65	4.1426	0.9656	4/501	65/7861	https://www.kegg.jp/entry/hsa04927	ADCY5;CACNA1H;PLCB1;SCARB1
hsa04934	Human Diseases|Endocrine and metabolic disease|Cushing syndrome	KEGG	0.4009676115777574	0.9493054323219503	11	155	9.8785	1.1135	11/501	155/7861	https://www.kegg.jp/entry/hsa04934	ADCY5;CACNA1H;CCNE1;CCNE2;CDKN2A;CDKN2C;CRHR2;E2F1;PLCB1;SCARB1;WNT2
hsa04961	Organismal Systems|Excretory system|Endocrine and other factor-regulated calcium reabsorption	KEGG	0.5982941053755819	0.9493054323219503	3	48	3.0592	0.9807	3/501	48/7861	https://www.kegg.jp/entry/hsa04961	ESR1;PLCB1;PTH1R
hsa04974	Organismal Systems|Digestive system|Protein digestion and absorption	KEGG	0.5157480287399597	0.9493054323219503	6	90	5.7359	1.046	6/501	90/7861	https://www.kegg.jp/entry/hsa04974	COL14A1;COL15A1;COL2A1;COL4A4;COL5A3;DPP4
hsa04975	Organismal Systems|Digestive system|Fat digestion and absorption	KEGG	0.4902567021074271	0.9493054323219503	3	41	2.613	1.1481	3/501	41/7861	https://www.kegg.jp/entry/hsa04975	MOGAT2;MOGAT3;SCARB1
hsa04977	Organismal Systems|Digestive system|Vitamin digestion and absorption	KEGG	0.45803703806828355	0.9493054323219503	2	24	1.5296	1.3076	2/501	24/7861	https://www.kegg.jp/entry/hsa04977	LRAT;SCARB1
hsa05014	Human Diseases|Neurodegenerative disease|Amyotrophic lateral sclerosis (ALS)	KEGG	0.4105929120391805	0.9493054323219503	4	51	3.2504	1.2306	4/501	51/7861	https://www.kegg.jp/entry/hsa05014	DERL1;MAPK12;TOMM40;TOMM40L
hsa05120	Human Diseases|Infectious disease: bacterial|Epithelial cell signaling in Helicobacter pylori infection	KEGG	0.46375660002047736	0.9493054323219503	5	70	4.4613	1.1208	5/501	70/7861	https://www.kegg.jp/entry/hsa05120	ATP6V1C1;CCL5;CXCL2;MAPK10;MAPK12
hsa05140	Human Diseases|Infectious disease: parasitic|Leishmaniasis	KEGG	0.5133261485908305	0.9493054323219503	5	74	4.7162	1.0602	5/501	74/7861	https://www.kegg.jp/entry/hsa05140	FCGR3B;FOS;IRAK1;MAPK12;PTGS2
hsa05145	Human Diseases|Infectious disease: parasitic|Toxoplasmosis	KEGG	0.5868690692194569	0.9493054323219503	7	113	7.2018	0.972	7/501	113/7861	https://www.kegg.jp/entry/hsa05145	IRAK1;ITGA6;LAMA2;LAMA4;LAMC2;MAPK10;MAPK12
hsa05146	Human Diseases|Infectious disease: parasitic|Amoebiasis	KEGG	0.40268702289577146	0.9493054323219503	7	95	6.0546	1.1562	7/501	95/7861	https://www.kegg.jp/entry/hsa05146	COL4A4;GNA14;IL1R2;LAMA2;LAMA4;LAMC2;PLCB1
hsa05161	Human Diseases|Infectious disease: viral|Hepatitis B	KEGG	0.5968362723062146	0.9493054323219503	10	163	10.3884	0.9626	10/501	163/7861	https://www.kegg.jp/entry/hsa05161	BIRC5;CCNA2;CCNE1;CCNE2;E2F1;FOS;IRAK1;MAPK10;MAPK12;NRAS
hsa05162	Human Diseases|Infectious disease: viral|Measles	KEGG	0.5214865701067135	0.9493054323219503	9	138	8.7951	1.0233	9/501	138/7861	https://www.kegg.jp/entry/hsa05162	CCNE1;CCNE2;CD3E;CLEC4M;FCGR2B;FOS;IRAK1;MAPK10;TP73
hsa05163	Human Diseases|Infectious disease: viral|Human cytomegalovirus infection	KEGG	0.46712449489169416	0.9493054323219503	15	225	14.3398	1.046	15/501	225/7861	https://www.kegg.jp/entry/hsa05163	ADCY5;CCL5;CDKN2A;CXCL12;E2F1;GNB5;GNG4;MAPK12;NRAS;PDGFRA;PLCB1;PTGER2;PTGS2;RAC3;RHEB
hsa05165	Human Diseases|Infectious disease: viral|Human papillomavirus infection	KEGG	0.4450470643703971	0.9493054323219503	22	330	21.0317	1.046	22/501	330/7861	https://www.kegg.jp/entry/hsa05165	ATP6V1C1;CCNA2;CCNE1;CCNE2;COL2A1;COL4A4;E2F1;HES6;ITGA6;ITGA9;ITGB8;LAMA2;LAMA4;LAMC2;NRAS;PTGS2;RHEB;SCRIB;TERT;THBS4;TUBG1;WNT2
hsa05170	Human Diseases|Infectious disease: viral|Human immunodeficiency virus 1 infection	KEGG	0.4854906581427031	0.9493054323219503	14	212	13.5113	1.0362	14/501	212/7861	https://www.kegg.jp/entry/hsa05170	CCNB1;CCNB2;CD3E;CDC25C;CHEK1;FOS;GNB5;GNG4;IRAK1;MAPK10;MAPK12;NRAS;PAK6;RAC3
hsa05218	Human Diseases|Cancer: specific types|Melanoma	KEGG	0.4887552978238279	0.9493054323219503	5	72	4.5887	1.0896	5/501	72/7861	https://www.kegg.jp/entry/hsa05218	CDKN2A;E2F1;HGF;NRAS;PDGFRA
hsa05223	Human Diseases|Cancer: specific types|Non-small cell lung cancer	KEGG	0.6140488670037894	0.9493054323219503	4	66	4.2063	0.9509	4/501	66/7861	https://www.kegg.jp/entry/hsa05223	CDKN2A;E2F1;NRAS;TGFA
hsa05224	Human Diseases|Cancer: specific types|Breast cancer	KEGG	0.5991284687964147	0.9493054323219503	9	147	9.3687	0.9607	9/501	147/7861	https://www.kegg.jp/entry/hsa05224	BRCA1;BRCA2;E2F1;ESR1;FOS;NRAS;PGR;SHC3;WNT2
hsa05225	Human Diseases|Cancer: specific types|Hepatocellular carcinoma	KEGG	0.5084354924884652	0.9493054323219503	11	168	10.707	1.0274	11/501	168/7861	https://www.kegg.jp/entry/hsa05225	CDKN2A;E2F1;GSTA4;GSTM5;HGF;NRAS;SHC3;TERT;TGFA;TXNRD1;WNT2
hsa05230	Human Diseases|Cancer: overview|Central carbon metabolism in cancer	KEGG	0.60185195702838	0.9493054323219503	4	65	4.1426	0.9656	4/501	65/7861	https://www.kegg.jp/entry/hsa05230	FLT3;G6PD;NRAS;PDGFRA
hsa05231	Human Diseases|Cancer: overview|Choline metabolism in cancer	KEGG	0.4451334109268161	0.9493054323219503	7	99	6.3095	1.1094	7/501	99/7861	https://www.kegg.jp/entry/hsa05231	FOS;MAPK10;NRAS;PDGFRA;RAC3;RHEB;SLC22A1
hsa05235	Human Diseases|Cancer: overview|PD-L1 expression and PD-1 checkpoint pathway in cancer	KEGG	0.5046699615634683	0.9493054323219503	6	89	5.6722	1.0578	6/501	89/7861	https://www.kegg.jp/entry/hsa05235	CD3E;FOS;MAPK12;NRAS;PRKCQ;ZAP70
hsa05412	Human Diseases|Cardiovascular disease|Arrhythmogenic right ventricular cardiomyopathy (ARVC)	KEGG	0.5133261485908305	0.9493054323219503	5	74	4.7162	1.0602	5/501	74/7861	https://www.kegg.jp/entry/hsa05412	ITGA6;ITGA9;ITGB8;LAMA2;SGCA
hsa05414	Human Diseases|Cardiovascular disease|Dilated cardiomyopathy (DCM)	KEGG	0.38140340563757147	0.9493054323219503	7	93	5.9271	1.181	7/501	93/7861	https://www.kegg.jp/entry/hsa05414	ADCY5;ITGA6;ITGA9;ITGB8;LAMA2;MYL3;SGCA
hsa00040	Metabolism|Carbohydrate metabolism|Pentose and glucuronate interconversions	KEGG	0.6474233278992558	0.958498290390143	2	34	2.1669	0.923	2/501	34/7861	https://www.kegg.jp/entry/hsa00040	UGT2B10;UGT2B7
hsa00500	Metabolism|Carbohydrate metabolism|Starch and sucrose metabolism	KEGG	0.6783505856473264	0.958498290390143	2	36	2.2944	0.8717	2/501	36/7861	https://www.kegg.jp/entry/hsa00500	MGAM;TREH
hsa04012	Environmental Information Processing|Signal transduction|ErbB signaling pathway	KEGG	0.6381086764093888	0.958498290390143	5	85	5.4173	0.923	5/501	85/7861	https://www.kegg.jp/entry/hsa04012	MAPK10;NRAS;PAK6;SHC3;TGFA
hsa04015	Environmental Information Processing|Signal transduction|Rap1 signaling pathway	KEGG	0.6695974477122388	0.958498290390143	12	206	13.1289	0.914	12/501	206/7861	https://www.kegg.jp/entry/hsa04015	ADCY5;HGF;ID1;MAPK12;NGFR;NRAS;PDGFRA;PLCB1;PLCE1;RAC3;SKAP1;TEK
hsa04142	Cellular Processes|Transport and catabolism|Lysosome	KEGG	0.67612232655338	0.958498290390143	7	123	7.8391	0.893	7/501	123/7861	https://www.kegg.jp/entry/hsa04142	CTSA;CTSW;GBA;LAPTM4B;NPC1;SLC17A5;SORT1
hsa04144	Cellular Processes|Transport and catabolism|Endocytosis	KEGG	0.6983853714366841	0.958498290390143	14	244	15.5507	0.9003	14/501	244/7861	https://www.kegg.jp/entry/hsa04144	ACAP1;AMPH;ARFGEF2;ASAP1;ASAP3;DNAJC6;EHD3;EHD4;NEDD4;NEDD4L;PDGFRA;RAB11FIP4;TFRC;VPS37A
hsa04210	Cellular Processes|Cell growth and death|Apoptosis	KEGG	0.6444989752883209	0.958498290390143	8	136	8.6676	0.923	8/501	136/7861	https://www.kegg.jp/entry/hsa04210	BIRC5;CTSW;FOS;LMNB1;MAPK10;NRAS;PTPN13;TUBA3E
hsa04211	Organismal Systems|Aging|Longevity regulating pathway	KEGG	0.67825612707898	0.958498290390143	5	89	5.6722	0.8815	5/501	89/7861	https://www.kegg.jp/entry/hsa04211	ADCY5;CAMK4;NRAS;PPARG;RHEB
