Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-5362517	Signaling by Retinoic Acid	Reactome	0.016187770016665208	0.07894929175725546	7	43	2.6855	2.6066	7/668	43/10696	https://reactome.org/PathwayBrowser/#R-HSA-5362517	ADH1C;ADH4;AKR1C3;CYP26A1;DLAT;RDH16;RDH5
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	Reactome	0.01767282935839519	0.08339664881015676	11	86	5.371	2.048	11/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-174143	AURKA;AURKB;BUB1B;CCNA2;CCNB1;CDC20;MAD2L1;NEK2;PLK1;PTTG1;UBE2C
R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	Reactome	0.01750812622310796	0.08339664881015676	5	25	1.5613	3.2024	5/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-179409	BUB1B;CDC20;MAD2L1;NEK2;UBE2C
R-HSA-192105	Synthesis of bile acids and bile salts	Reactome	0.017404922344288063	0.08339664881015676	6	34	2.1234	2.8256	6/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-192105	AKR1C3;AKR1D1;CH25H;CYP39A1;NCOA2;PTGIS
R-HSA-211981	Xenobiotics	Reactome	0.01750812622310796	0.08339664881015676	5	25	1.5613	3.2024	5/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-211981	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1
R-HSA-389960	Formation of tubulin folding intermediates by CCT/TriC	Reactome	0.01750812622310796	0.08339664881015676	5	25	1.5613	3.2024	5/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-389960	CCT3;CCT6A;TUBA3E;TUBB2A;TUBB2B
R-HSA-453276	Regulation of mitotic cell cycle	Reactome	0.01767282935839519	0.08339664881015676	11	86	5.371	2.048	11/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-453276	AURKA;AURKB;BUB1B;CCNA2;CCNB1;CDC20;MAD2L1;NEK2;PLK1;PTTG1;UBE2C
R-HSA-112043	PLC beta mediated events	Reactome	0.018049447628783712	0.08451988574373502	8	54	3.3725	2.3721	8/668	54/10696	https://reactome.org/PathwayBrowser/#R-HSA-112043	ADCY5;CAMK4;GNAZ;KPNA2;PDE1A;PLCB1;PRKAR2A;PRKAR2B
R-HSA-112314	Neurotransmitter receptors and postsynaptic signal transmission	Reactome	0.018104488698829836	0.08451988574373502	21	206	12.8654	1.6323	21/668	206/10696	https://reactome.org/PathwayBrowser/#R-HSA-112314	ADCY5;CAMK4;GABBR2;GABRA2;GABRB3;GABRQ;GNB5;GNG4;KCNJ10;KCNJ15;KPNA2;MAPT;NRAS;PLCB1;PPM1E;PRKAR2A;PRKAR2B;RPS6KA3;TUBA3E;TUBB2A;TUBB2B
R-HSA-8948216	Collagen chain trimerization	Reactome	0.01824644832056476	0.08472951799921827	7	44	2.7479	2.5474	7/668	44/10696	https://reactome.org/PathwayBrowser/#R-HSA-8948216	COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2
R-HSA-2262752	Cellular responses to stress	Reactome	0.019351652564593102	0.08938620470312052	38	431	26.9174	1.4117	38/668	431/10696	https://reactome.org/PathwayBrowser/#R-HSA-2262752	AQP8;BAG2;CCNA2;CCNE1;CCNE2;CDKN2A;CDKN2C;E2F1;EZH2;FOS;GPX2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HMGA1;HSP90AB1;HSPA4;ID1;IGFBP7;LMNB1;MAPK10;NUP155;NUP205;PGR;RPS6KA3;SOD3;TUBA3E;TUBB2A;TUBB2B;TXNRD1;UBE2C
R-HSA-112040	G-protein mediated events	Reactome	0.020006335223107897	0.09144256884698007	8	55	3.4349	2.329	8/668	55/10696	https://reactome.org/PathwayBrowser/#R-HSA-112040	ADCY5;CAMK4;GNAZ;KPNA2;PDE1A;PLCB1;PRKAR2A;PRKAR2B
R-HSA-8953750	Transcriptional Regulation by E2F6	Reactome	0.019930590073474197	0.09144256884698007	6	35	2.1859	2.7449	6/668	35/10696	https://reactome.org/PathwayBrowser/#R-HSA-8953750	BRCA1;CHEK1;E2F1;EZH2;RAD51;RRM2
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	Reactome	0.02059349481008734	0.09267072664539304	5	26	1.6238	3.0792	5/668	26/10696	https://reactome.org/PathwayBrowser/#R-HSA-110373	FEN1;POLD1;POLE2;RFC3;RFC4
R-HSA-1566948	Elastic fibre formation	Reactome	0.020482260762773378	0.09267072664539304	7	45	2.8104	2.4908	7/668	45/10696	https://reactome.org/PathwayBrowser/#R-HSA-1566948	BMP10;EFEMP1;EMILIN1;FBLN5;ITGB8;LTBP4;MFAP4
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	Reactome	0.02059349481008734	0.09267072664539304	5	26	1.6238	3.0792	5/668	26/10696	https://reactome.org/PathwayBrowser/#R-HSA-1971475	B3GAT1;BGN;CSPG5;DCN;GPC3
R-HSA-2132295	MHC class II antigen presentation	Reactome	0.021034774356115723	0.09321501529385293	14	123	7.6818	1.8225	14/668	123/10696	https://reactome.org/PathwayBrowser/#R-HSA-2132295	CANX;CENPE;CTSA;KIF11;KIF15;KIF18A;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;TUBA3E;TUBB2A;TUBB2B
R-HSA-427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	Reactome	0.020962563051038642	0.09321501529385293	10	77	4.8089	2.0795	10/668	77/10696	https://reactome.org/PathwayBrowser/#R-HSA-427389	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-8964058	HDL remodeling	Reactome	0.020905180744675685	0.09321501529385293	3	10	0.6245	4.8036	3/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-8964058	ALB;CETP;LCAT
R-HSA-209905	Catecholamine biosynthesis	Reactome	0.021474313766100414	0.09420641164726463	2	4	0.2498	8.006	2/668	4/10696	https://reactome.org/PathwayBrowser/#R-HSA-209905	DBH;DDC
R-HSA-69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	Reactome	0.021474313766100414	0.09420641164726463	2	4	0.2498	8.006	2/668	4/10696	https://reactome.org/PathwayBrowser/#R-HSA-69200	CCNE1;CCNE2
R-HSA-977443	GABA receptor activation	Reactome	0.02210952733643967	0.09650808682355917	8	56	3.4974	2.2874	8/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-977443	ADCY5;GABBR2;GABRA2;GABRB3;GABRQ;GNG4;KCNJ10;KCNJ15
R-HSA-111933	Calmodulin induced events	Reactome	0.02269423109165455	0.09685849174349849	6	36	2.2483	2.6687	6/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-111933	ADCY5;CAMK4;KPNA2;PDE1A;PRKAR2A;PRKAR2B
R-HSA-111997	CaM pathway	Reactome	0.02269423109165455	0.09685849174349849	6	36	2.2483	2.6687	6/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-111997	ADCY5;CAMK4;KPNA2;PDE1A;PRKAR2A;PRKAR2B
R-HSA-1630316	Glycosaminoglycan metabolism	Reactome	0.022405441071046597	0.09685849174349849	14	124	7.7442	1.8078	14/668	124/10696	https://reactome.org/PathwayBrowser/#R-HSA-1630316	B3GAT1;BGN;CSPG5;DCN;FMOD;GPC3;HMMR;LUM;LYVE1;NDST1;NDST3;OMD;PRELP;STAB2
R-HSA-211000	Gene Silencing by RNA	Reactome	0.02242716539248288	0.09685849174349849	15	136	8.4936	1.766	15/668	136/10696	https://reactome.org/PathwayBrowser/#R-HSA-211000	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NUP155;NUP205;POLR2K;TDRKH;XPO5
R-HSA-422356	Regulation of insulin secretion	Reactome	0.02275200914389748	0.09685849174349849	10	78	4.8714	2.0528	10/668	78/10696	https://reactome.org/PathwayBrowser/#R-HSA-422356	ACSL3;ADCY5;ADRA2A;GNA14;GNB5;GNG4;KCNG2;PLCB1;PRKAR2A;PRKAR2B
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	Reactome	0.02285549747899277	0.09685849174349849	4	18	1.1242	3.5582	4/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-6804114	AURKA;CCNB1;CDC25C;SFN
R-HSA-6806834	Signaling by MET	Reactome	0.02464950462002387	0.10395660644097024	10	79	4.9338	2.0268	10/668	79/10696	https://reactome.org/PathwayBrowser/#R-HSA-6806834	COL2A1;COL5A3;HGF;HGFAC;LAMA2;LAMA4;LAMC2;NRAS;SPINT1;SPINT2
R-HSA-75105	Fatty acyl-CoA biosynthesis	Reactome	0.025704313353930246	0.10788396902875531	6	37	2.3108	2.5965	6/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-75105	ACACA;ACLY;ACSL3;ELOVL2;ELOVL5;FASN
R-HSA-201722	Formation of the beta-catenin:TCF transactivating complex	Reactome	0.025874290023440348	0.10807777603092547	11	91	5.6832	1.9355	11/668	91/10696	https://reactome.org/PathwayBrowser/#R-HSA-201722	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;TERT
R-HSA-2022923	Dermatan sulfate biosynthesis	Reactome	0.02743482158814881	0.11189677317434564	3	11	0.687	4.3669	3/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-2022923	BGN;CSPG5;DCN
R-HSA-2468052	Establishment of Sister Chromatid Cohesion	Reactome	0.02743482158814881	0.11189677317434564	3	11	0.687	4.3669	3/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-2468052	CDCA5;ESCO2;RAD21
R-HSA-400451	Free fatty acids regulate insulin secretion	Reactome	0.02743482158814881	0.11189677317434564	3	11	0.687	4.3669	3/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-400451	ACSL3;GNA14;PLCB1
R-HSA-416700	Other semaphorin interactions	Reactome	0.027557624550382947	0.11189677317434564	4	19	1.1866	3.3709	4/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-416700	PLXNA4;PLXNC1;SEMA3E;TREM2
R-HSA-5693571	Nonhomologous End-Joining (NHEJ)	Reactome	0.027036827792874567	0.11189677317434564	9	69	4.3093	2.0885	9/668	69/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693571	BRCA1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;PRKDC
R-HSA-68689	CDC6 association with the ORC:origin complex	Reactome	0.02743482158814881	0.11189677317434564	3	11	0.687	4.3669	3/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-68689	CDC6;E2F1;MCM8
R-HSA-1474228	Degradation of the extracellular matrix	Reactome	0.02826008300314997	0.11421783547106447	15	140	8.7435	1.7156	15/668	140/10696	https://reactome.org/PathwayBrowser/#R-HSA-1474228	ADAMTS9;CAPN6;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;DCN;KLKB1;LAMC2;MMP7;SPOCK3;TIMP2
R-HSA-438064	Post NMDA receptor activation events	Reactome	0.02878132557322533	0.11578846647661618	10	81	5.0587	1.9768	10/668	81/10696	https://reactome.org/PathwayBrowser/#R-HSA-438064	CAMK4;KPNA2;MAPT;NRAS;PRKAR2A;PRKAR2B;RPS6KA3;TUBA3E;TUBB2A;TUBB2B
R-HSA-111996	Ca-dependent events	Reactome	0.028968562808355167	0.11600713454905533	6	38	2.3732	2.5282	6/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-111996	ADCY5;CAMK4;KPNA2;PDE1A;PRKAR2A;PRKAR2B
R-HSA-1912408	Pre-NOTCH Transcription and Translation	Reactome	0.029824454733741155	0.11834885901161832	11	93	5.8082	1.8939	11/668	93/10696	https://reactome.org/PathwayBrowser/#R-HSA-1912408	E2F1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-442755	Activation of NMDA receptors and postsynaptic events	Reactome	0.029824454733741155	0.11834885901161832	11	93	5.8082	1.8939	11/668	93/10696	https://reactome.org/PathwayBrowser/#R-HSA-442755	CAMK4;KPNA2;MAPT;NRAS;PPM1E;PRKAR2A;PRKAR2B;RPS6KA3;TUBA3E;TUBB2A;TUBB2B
R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-141405	BUB1B;CDC20;MAD2L1;UBE2C
R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-141430	BUB1B;CDC20;MAD2L1;UBE2C
R-HSA-3560783	Defective B4GALT7 causes EDS, progeroid type	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-3560783	BGN;CSPG5;DCN;GPC3
R-HSA-3560801	Defective B3GAT3 causes JDSSDHD	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-3560801	BGN;CSPG5;DCN;GPC3
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	Reactome	0.03249392326248663	0.12447517459313663	6	39	2.4357	2.4634	6/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-390471	ARFGEF2;CCNE1;CCNE2;CCT3;CCT6A;GBA
R-HSA-4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-4420332	BGN;CSPG5;DCN;GPC3
R-HSA-5625900	RHO GTPases activate CIT	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-5625900	CIT;KIF14;MYH11;PRC1
R-HSA-68949	Orc1 removal from chromatin	Reactome	0.0318547157177378	0.12447517459313663	9	71	4.4342	2.0297	9/668	71/10696	https://reactome.org/PathwayBrowser/#R-HSA-68949	CCNA2;CDC6;CDT1;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8
R-HSA-69186	Lagging Strand Synthesis	Reactome	0.03279414680002454	0.12447517459313663	4	20	1.2491	3.2024	4/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-69186	FEN1;POLD1;RFC3;RFC4
R-HSA-73933	Resolution of Abasic Sites (AP sites)	Reactome	0.03249392326248663	0.12447517459313663	6	39	2.4357	2.4634	6/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-73933	FEN1;OGG1;POLD1;POLE2;RFC3;RFC4
R-HSA-173736	Alternative complement activation	Reactome	0.03432050693955822	0.12701714369202075	2	5	0.3123	6.4048	2/668	5/10696	https://reactome.org/PathwayBrowser/#R-HSA-173736	CFP;GZMM
R-HSA-2160916	Hyaluronan uptake and degradation	Reactome	0.03491880238955897	0.12701714369202075	3	12	0.7494	4.003	3/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-2160916	HMMR;LYVE1;STAB2
R-HSA-2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	Reactome	0.03432050693955822	0.12701714369202075	2	5	0.3123	6.4048	2/668	5/10696	https://reactome.org/PathwayBrowser/#R-HSA-2855086	FCN2;FCN3
R-HSA-390666	Serotonin receptors	Reactome	0.03491880238955897	0.12701714369202075	3	12	0.7494	4.003	3/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-390666	HTR1D;HTR2B;HTR4
R-HSA-417957	P2Y receptors	Reactome	0.03491880238955897	0.12701714369202075	3	12	0.7494	4.003	3/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-417957	P2RY10;P2RY12;P2RY13
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	Reactome	0.034462371358033934	0.12701714369202075	12	107	6.6825	1.7957	12/668	107/10696	https://reactome.org/PathwayBrowser/#R-HSA-5250913	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;POLR1A;POLR2K
R-HSA-5423599	Diseases of Mismatch Repair (MMR)	Reactome	0.03432050693955822	0.12701714369202075	2	5	0.3123	6.4048	2/668	5/10696	https://reactome.org/PathwayBrowser/#R-HSA-5423599	MSH2;PMS2
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	Reactome	0.03491880238955897	0.12701714369202075	3	12	0.7494	4.003	3/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-6803211	IGFBP3;TP53BP2;TP73
R-HSA-68911	G2 Phase	Reactome	0.03432050693955822	0.12701714369202075	2	5	0.3123	6.4048	2/668	5/10696	https://reactome.org/PathwayBrowser/#R-HSA-68911	CCNA2;E2F1
R-HSA-8852405	Signaling by MST1	Reactome	0.03432050693955822	0.12701714369202075	2	5	0.3123	6.4048	2/668	5/10696	https://reactome.org/PathwayBrowser/#R-HSA-8852405	SPINT1;SPINT2
R-HSA-3000157	Laminin interactions	Reactome	0.03637954252957982	0.13178149638308373	5	30	1.8736	2.6687	5/668	30/10696	https://reactome.org/PathwayBrowser/#R-HSA-3000157	COL4A4;ITGA6;LAMA2;LAMA4;LAMC2
R-HSA-8856688	Golgi-to-ER retrograde transport	Reactome	0.03790582116529636	0.13674290031943687	14	133	8.3063	1.6855	14/668	133/10696	https://reactome.org/PathwayBrowser/#R-HSA-8856688	CENPE;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;TUBA3E;TUBB2A;TUBB2B
R-HSA-427413	NoRC negatively regulates rRNA expression	Reactome	0.03896871376862966	0.13948059629922382	12	109	6.8074	1.7628	12/668	109/10696	https://reactome.org/PathwayBrowser/#R-HSA-427413	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;POLR1A;POLR2K
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	Reactome	0.03898426746507516	0.13948059629922382	11	97	6.058	1.8158	11/668	97/10696	https://reactome.org/PathwayBrowser/#R-HSA-8936459	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;PRKCQ
R-HSA-8875878	MET promotes cell motility	Reactome	0.040351650478338386	0.1437836361942425	6	41	2.5606	2.3432	6/668	41/10696	https://reactome.org/PathwayBrowser/#R-HSA-8875878	COL2A1;COL5A3;HGF;LAMA2;LAMA4;LAMC2
R-HSA-5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	Reactome	0.04082161118930682	0.144280431450465	13	122	7.6193	1.7062	13/668	122/10696	https://reactome.org/PathwayBrowser/#R-HSA-5617472	EZH2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HOXD3;POLR2K
R-HSA-5619507	Activation of HOX genes during differentiation	Reactome	0.04082161118930682	0.144280431450465	13	122	7.6193	1.7062	13/668	122/10696	https://reactome.org/PathwayBrowser/#R-HSA-5619507	EZH2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HOXD3;POLR2K
R-HSA-445717	Aquaporin-mediated transport	Reactome	0.04160944420550803	0.14647195480406658	7	52	3.2476	2.1555	7/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-445717	ADCY5;AQP10;AQP8;GNB5;GNG4;PRKAR2A;PRKAR2B
R-HSA-5633007	Regulation of TP53 Activity	Reactome	0.04177803721309246	0.14647480516879405	16	160	9.9925	1.6012	16/668	160/10696	https://reactome.org/PathwayBrowser/#R-HSA-5633007	AURKA;AURKB;BLM;BRCA1;BRIP1;CCNA2;CDKN2A;CHEK1;EXO1;RFC3;RFC4;TAF2;TAF9;TP53BP2;TP73;TPX2
R-HSA-1237044	Erythrocytes take up carbon dioxide and release oxygen	Reactome	0.04334059239135549	0.14896195731359582	3	13	0.8119	3.6951	3/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-1237044	HBA1;HBA2;HBB
R-HSA-1480926	O2/CO2 exchange in erythrocytes	Reactome	0.04334059239135549	0.14896195731359582	3	13	0.8119	3.6951	3/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-1480926	HBA1;HBA2;HBB
R-HSA-2046104	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	Reactome	0.04334059239135549	0.14896195731359582	3	13	0.8119	3.6951	3/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-2046104	ELOVL2;ELOVL5;FADS1
R-HSA-2046106	alpha-linolenic acid (ALA) metabolism	Reactome	0.04334059239135549	0.14896195731359582	3	13	0.8119	3.6951	3/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-2046106	ELOVL2;ELOVL5;FADS1
R-HSA-209560	NF-kB is activated and signals survival	Reactome	0.04334059239135549	0.14896195731359582	3	13	0.8119	3.6951	3/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-209560	IRAK1;NGFR;SQSTM1
R-HSA-1442490	Collagen degradation	Reactome	0.0447578734144619	0.1495852125150595	8	64	3.997	2.0015	8/668	64/10696	https://reactome.org/PathwayBrowser/#R-HSA-1442490	COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;MMP7
R-HSA-1489509	DAG and IP3 signaling	Reactome	0.04469373147747257	0.1495852125150595	6	42	2.623	2.2874	6/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-1489509	ADCY5;CAMK4;KPNA2;PDE1A;PRKAR2A;PRKAR2B
R-HSA-375280	Amine ligand-binding receptors	Reactome	0.04469373147747257	0.1495852125150595	6	42	2.623	2.2874	6/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-375280	ADRA2A;ADRA2B;CHRM2;HTR1D;HTR2B;HTR4
R-HSA-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	Reactome	0.04469373147747257	0.1495852125150595	6	42	2.623	2.2874	6/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-381676	ADCY5;GNB5;GNG4;KCNG2;PRKAR2A;PRKAR2B
R-HSA-389977	Post-chaperonin tubulin folding pathway	Reactome	0.04489269837221716	0.1495852125150595	4	22	1.374	2.9113	4/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-389977	TBCE;TUBA3E;TUBB2A;TUBB2B
R-HSA-73854	RNA Polymerase I Promoter Clearance	Reactome	0.043873950368401554	0.1495852125150595	12	111	6.9323	1.731	12/668	111/10696	https://reactome.org/PathwayBrowser/#R-HSA-73854	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;POLR1A;POLR2K
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	Reactome	0.04489269837221716	0.1495852125150595	4	22	1.374	2.9113	4/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-8862803	CDC25A;CDC25B;CDC25C;LMNB1
R-HSA-8863678	Neurodegenerative Diseases	Reactome	0.04489269837221716	0.1495852125150595	4	22	1.374	2.9113	4/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-8863678	CDC25A;CDC25B;CDC25C;LMNB1
R-HSA-176814	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	Reactome	0.046427054864384816	0.1525468259314313	9	76	4.7464	1.8962	9/668	76/10696	https://reactome.org/PathwayBrowser/#R-HSA-176814	BUB1B;CCNA2;CCNB1;CDC20;MAD2L1;NEK2;PLK1;PTTG1;UBE2C
R-HSA-389958	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	Reactome	0.046451309468415546	0.1525468259314313	5	32	1.9985	2.5019	5/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-389958	CCT3;CCT6A;TUBA3E;TUBB2A;TUBB2B
R-HSA-5173105	O-linked glycosylation	Reactome	0.04648047617154723	0.1525468259314313	12	112	6.9948	1.7156	12/668	112/10696	https://reactome.org/PathwayBrowser/#R-HSA-5173105	ADAMTS13;ADAMTS2;ADAMTS9;ADAMTSL2;B3GALNT2;B3GNT5;CFP;CHST4;GCNT3;MUC6;SPON1;SPON2
R-HSA-5250941	Negative epigenetic regulation of rRNA expression	Reactome	0.04648047617154723	0.1525468259314313	12	112	6.9948	1.7156	12/668	112/10696	https://reactome.org/PathwayBrowser/#R-HSA-5250941	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;POLR1A;POLR2K
R-HSA-2142770	Synthesis of 15-eicosatetraenoic acid derivatives	Reactome	0.049377925160949375	0.1596552913537363	2	6	0.3747	5.3373	2/668	6/10696	https://reactome.org/PathwayBrowser/#R-HSA-2142770	GPX2;PTGS2
R-HSA-5336415	Uptake and function of diphtheria toxin	Reactome	0.049377925160949375	0.1596552913537363	2	6	0.3747	5.3373	2/668	6/10696	https://reactome.org/PathwayBrowser/#R-HSA-5336415	HSP90AB1;TXNRD1
R-HSA-8939256	RUNX1 regulates transcription of genes involved in WNT signaling	Reactome	0.049377925160949375	0.1596552913537363	2	6	0.3747	5.3373	2/668	6/10696	https://reactome.org/PathwayBrowser/#R-HSA-8939256	ESR1;RSPO3
R-HSA-975634	Retinoid metabolism and transport	Reactome	0.04931631982246835	0.1596552913537363	6	43	2.6855	2.2342	6/668	43/10696	https://reactome.org/PathwayBrowser/#R-HSA-975634	AKR1C3;BCO2;GPC3;LPL;LRAT;LRP12
R-HSA-5693606	DNA Double Strand Break Response	Reactome	0.049797355251445304	0.16041731045945296	9	77	4.8089	1.8715	9/668	77/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693606	BRCA1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;KPNA2
R-HSA-212165	Epigenetic regulation of gene expression	Reactome	0.04999303906714906	0.16045559965301887	15	151	9.4304	1.5906	15/668	151/10696	https://reactome.org/PathwayBrowser/#R-HSA-212165	EZH2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;POLR1A;POLR2K;TET1;UHRF1
R-HSA-375276	Peptide ligand-binding receptors	Reactome	0.05049081583286885	0.16145964183917402	18	190	11.8661	1.5169	18/668	190/10696	https://reactome.org/PathwayBrowser/#R-HSA-375276	APLN;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CX3CR1;CXCL12;CXCL2;CXCR6;EDN1;NPW;NPY1R;NPY5R;PPBP;RXFP1;TAC3
