Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
DOID:1059	Intellectual disability	DO	0.23057512848624562	0.45633242741706637	29	424	25.0485	1.1578	29/755	424/12780	https://disease-ontology.org/?id=DOID:1059	ANK3;ASPM;BCL11B;CCBE1;CKAP2L;CNKSR2;GABBR2;GNB5;GPRIN1;IL1RAPL1;KCNJ10;KIF4A;MAPK10;NDST1;NSDHL;NSMCE2;OTUD6B;PRPS1L1;PTDSS1;RAD21;RPS6KA3;SLC1A4;SLC6A8;STIL;TAF2;TBCE;TRAIP;TUBB2B;WDR62
DOID:4448	Macular degeneration	DO	0.23471711074530754	0.45633242741706637	4	42	2.4812	1.6121	4/755	42/12780	https://disease-ontology.org/?id=DOID:4448	ADAMTS9;CETP;PROM1;TOMM40
DOID:9352	Type 2 diabetes mellitus	DO	0.23649344778548698	0.45633242741706637	19	268	15.8326	1.2001	19/755	268/12780	https://disease-ontology.org/?id=DOID:9352	ADAMTS9;ADCY5;ADRA2A;AZIN1;CCBE1;CETP;DARS2;GAS1;IGFBP3;KIF11;LPL;PCBP3;PPARG;PRC1;PSRC1;PTH1R;STAC;TCEAL2;ZFPM2
DOID:2476	Hereditary spastic paraplegia	DO	0.24580306583190442	0.4677086113745959	5	57	3.3674	1.4848	5/755	57/12780	https://disease-ontology.org/?id=DOID:2476	B4GALNT1;BCL11B;DDHD2;PLP1;VPS37A
DOID:1094	Attention deficit hyperactivity disorder	DO	0.2544454825474879	0.4775209740959704	9	117	6.912	1.3021	9/755	117/12780	https://disease-ontology.org/?id=DOID:1094	ADAMTS2;ADH1B;ATP2C2;BCL11B;CNTN4;DEPDC1;LPL;SLC9A9;SULF2
DOID:0050686	Organ system cancer	DO	0.2657462427261241	0.47904256912472376	2	17	1.0043	1.9914	2/755	17/12780	https://disease-ontology.org/?id=DOID:0050686	ADH1B;CLDN11
DOID:0080205	CAKUT	DO	0.2657462427261241	0.47904256912472376	2	17	1.0043	1.9914	2/755	17/12780	https://disease-ontology.org/?id=DOID:0080205	FREM2;SIX1
DOID:1380	Endometrial cancer	DO	0.2628406847106822	0.47904256912472376	20	289	17.0732	1.1714	20/755	289/12780	https://disease-ontology.org/?id=DOID:1380	ACACA;ALPK3;ANK3;ASPM;BRCA2;BRIP1;CHD7;CPAMD8;DSCAM;FREM2;GPR158;LAMA2;MKI67;NRAS;PKHD1L1;PRKDC;RXFP1;STAB2;SVEP1;TCHH
DOID:0014667	Disease of metabolism	DO	0.2881561008278642	0.4864563688674683	2	18	1.0634	1.8808	2/755	18/12780	https://disease-ontology.org/?id=DOID:0014667	GABBR2;RFC4
DOID:10584	Retinitis pigmentosa	DO	0.2911636660374628	0.4864563688674683	7	91	5.376	1.3021	7/755	91/12780	https://disease-ontology.org/?id=DOID:10584	ALPK3;CIB2;FLVCR1;LRAT;NEK2;PROM1;PRPS1L1
DOID:11054	Urinary bladder cancer	DO	0.2881561008278642	0.4864563688674683	2	18	1.0634	1.8808	2/755	18/12780	https://disease-ontology.org/?id=DOID:11054	CCNE1;TACC3
DOID:1492	Eye and adnexa disease	DO	0.2881561008278642	0.4864563688674683	2	18	1.0634	1.8808	2/755	18/12780	https://disease-ontology.org/?id=DOID:1492	ESRRG;SIX1
DOID:1793	Pancreatic cancer	DO	0.27563576530997186	0.4864563688674683	10	135	7.9754	1.2539	10/755	135/12780	https://disease-ontology.org/?id=DOID:1793	BRIP1;CDKN2A;CHD7;DSCAM;FAM91A1;GABRQ;PCDH9;PCDHA1;ST6GAL2;TFRC
DOID:2351	Iron metabolism disease	DO	0.2881561008278642	0.4864563688674683	2	18	1.0634	1.8808	2/755	18/12780	https://disease-ontology.org/?id=DOID:2351	HIST1H2BJ;RSPO3
DOID:216	Dental caries	DO	0.3011344381380603	0.49705322921583445	4	47	2.7766	1.4406	4/755	47/12780	https://disease-ontology.org/?id=DOID:216	CDKN3;PCDH9;PROM1;SPSB1
DOID:0080326	Familial hypertrophic cardiomyopathy	DO	0.31048415076927227	0.5004273959457682	2	19	1.1225	1.7818	2/755	19/12780	https://disease-ontology.org/?id=DOID:0080326	MYL3;NEXN
DOID:2843	Long QT syndrome	DO	0.31048415076927227	0.5004273959457682	2	19	1.1225	1.7818	2/755	19/12780	https://disease-ontology.org/?id=DOID:2843	TSPYL5;VSIG2
DOID:7148	Rheumatoid arthritis	DO	0.31486381454556467	0.5015853789853763	18	267	15.7735	1.1412	18/755	267/12780	https://disease-ontology.org/?id=DOID:7148	ANKRD55;ANXA3;BLK;CCL21;CLSTN2;DSCAM;FCGR2B;GRHL2;IKZF3;IRAK1;OLFML3;OR2B6;PDE2A;PHACTR3;PRICKLE1;PRKCQ;SLC17A8;SPSB1
DOID:13359	Ehlers Danlos syndrome	DO	0.3326619200586531	0.5238469315866147	2	20	1.1815	1.6927	2/755	20/12780	https://disease-ontology.org/?id=DOID:13359	ADAMTS2;AEBP1
DOID:11476	Osteoporosis	DO	0.34426945842082396	0.529942874198347	9	128	7.5618	1.1902	9/755	128/12780	https://disease-ontology.org/?id=DOID:11476	ABCF2;COLEC10;ESR1;GLYAT;MAPT;PLCB1;RBMS3;RSPO3;TBX20
DOID:150	Disease of mental health	DO	0.3421247793011304	0.529942874198347	3	35	2.0677	1.4509	3/755	35/12780	https://disease-ontology.org/?id=DOID:150	ADRA2A;NEDD4L;PRIMA1
DOID:418	Systemic scleroderma	DO	0.35462929143776517	0.5338924497469651	2	21	1.2406	1.6121	2/755	21/12780	https://disease-ontology.org/?id=DOID:418	BLK;CDH19
DOID:6000	Congestive heart failure	DO	0.35462929143776517	0.5338924497469651	2	21	1.2406	1.6121	2/755	21/12780	https://disease-ontology.org/?id=DOID:6000	CH25H;GPM6A
DOID:10747	DOID:10747	DO	0.3774843639754046	0.5560791168239831	10	148	8.7433	1.1437	10/755	148/12780	https://disease-ontology.org/?id=DOID:10747	CDKN2A;CENPF;DDC;EZH2;FLT3;NRAS;PDZRN3;PPP4R4;TET1;WDR66
DOID:3614	Kallmann syndrome	DO	0.37633375682035825	0.5560791168239831	2	22	1.2997	1.5388	2/755	22/12780	https://disease-ontology.org/?id=DOID:3614	AXL;CHD7
DOID:12236	Primary biliary cirrhosis	DO	0.3977297300367768	0.5675934689066502	2	23	1.3588	1.4719	2/755	23/12780	https://disease-ontology.org/?id=DOID:12236	IKZF3;IL7R
DOID:14330	Parkinson's disease	DO	0.3952531324040679	0.5675934689066502	9	134	7.9163	1.1369	9/755	134/12780	https://disease-ontology.org/?id=DOID:14330	CLRN3;DIAPH3;DNAJC6;LMNB1;MAPT;MMRN1;RAB25;RBMS3;SNCA
DOID:5408	Paget's disease of bone	DO	0.3977297300367768	0.5675934689066502	2	23	1.3588	1.4719	2/755	23/12780	https://disease-ontology.org/?id=DOID:5408	NUP205;SQSTM1
DOID:0060083	Immune system cancer	DO	0.4123437218797174	0.5764396928318498	9	136	8.0344	1.1202	9/755	136/12780	https://disease-ontology.org/?id=DOID:0060083	CDKN2A;EZH2;FLT3;IKZF3;NRAS;PDZRN3;SORCS3;TET1;WDR66
DOID:1826	Epilepsy	DO	0.40902007335654617	0.5764396928318498	13	201	11.8744	1.0948	13/755	201/12780	https://disease-ontology.org/?id=DOID:1826	ADRA2B;CACNA1H;CSTB;GABBR2;GABRB3;KCNJ10;LGI1;MAPK10;NTRK2;OTUD6B;PLCB1;PRICKLE1;SLC1A4
DOID:2340	Craniosynostosis	DO	0.41877791405434883	0.5795209517721797	2	24	1.4178	1.4106	2/755	24/12780	https://disease-ontology.org/?id=DOID:2340	RECQL4;SMAD6
DOID:303	substance related disorder	DO	0.4419889035973002	0.5995295028993082	10	156	9.216	1.0851	10/755	156/12780	https://disease-ontology.org/?id=DOID:303	ADH1B;AMPH;CTTNBP2;CYP1A2;E2F7;ESR1;ESRRG;FANCA;RAB3B;SCARA3
DOID:3635	Congenital myasthenic syndrome	DO	0.43944471864864	0.5995295028993082	2	25	1.4769	1.3542	2/755	25/12780	https://disease-ontology.org/?id=DOID:3635	LRP4;SCN4A
DOID:8778	Crohn's disease	DO	0.4491378154466427	0.6032537325116673	15	240	14.1784	1.0579	15/755	240/12780	https://disease-ontology.org/?id=DOID:8778	ANKRD55;BCL11B;CD226;FEN1;IKZF3;IL18RAP;IL27;NEDD4L;OSGIN2;P4HA2;PCDH9;PTGIR;RSPO3;SCAMP3;WNT2
DOID:0050557	Congenital muscular dystrophy	DO	0.459701724785178	0.6055686182266288	2	26	1.536	1.3021	2/755	26/12780	https://disease-ontology.org/?id=DOID:0050557	B3GALNT2;LAMA2
DOID:409	Liver disease	DO	0.459701724785178	0.6055686182266288	2	26	1.536	1.3021	2/755	26/12780	https://disease-ontology.org/?id=DOID:409	FDFT1;SLC9A9
DOID:10825	Essential hypertension	DO	0.46903792683351336	0.6119828188208698	5	76	4.4898	1.1136	5/755	76/12780	https://disease-ontology.org/?id=DOID:10825	ADH1B;ITGA9;PLCE1;SLC9A9;ULK4
DOID:0050453	Lissencephaly	DO	0.47952519223620366	0.6139715078164476	2	27	1.5951	1.2539	2/755	27/12780	https://disease-ontology.org/?id=DOID:0050453	B3GALNT2;TUBG1
DOID:12365	Malaria	DO	0.47952519223620366	0.6139715078164476	2	27	1.5951	1.2539	2/755	27/12780	https://disease-ontology.org/?id=DOID:12365	DDC;TMEM64
DOID:10124	Corneal disease	DO	0.4988956072038199	0.6270522769442507	2	28	1.6541	1.2091	2/755	28/12780	https://disease-ontology.org/?id=DOID:10124	COL8A2;GLT8D2
DOID:1921	Klinefelter's syndrome	DO	0.4988956072038199	0.6270522769442507	2	28	1.6541	1.2091	2/755	28/12780	https://disease-ontology.org/?id=DOID:1921	CHD7;TAC3
DOID:635	Acquired immunodeficiency syndrome	DO	0.5764387494756573	0.7114604385420275	4	68	4.0172	0.9957	4/755	68/12780	https://disease-ontology.org/?id=DOID:635	ADAMTS2;MAD2L1;MCM8;ST8SIA3
DOID:870	Neuropathy	DO	0.5737842938394263	0.7114604385420275	6	103	6.0849	0.986	6/755	103/12780	https://disease-ontology.org/?id=DOID:870	BCL11B;DIAPH3;FBLN5;FLVCR1;MPZ;PRPS1L1
DOID:557	Kidney disease	DO	0.5902426893587341	0.7156039685145715	5	87	5.1397	0.9728	5/755	87/12780	https://disease-ontology.org/?id=DOID:557	DACH1;PDZRN3;PLA2R1;RSPO3;SLC6A13
DOID:589	Congenital hemolytic anemia	DO	0.5885152087138926	0.7156039685145715	2	33	1.9495	1.0259	2/755	33/12780	https://disease-ontology.org/?id=DOID:589	HBA1;HBA2
DOID:10579	Leukodystrophy	DO	0.6049459640088152	0.720674757123545	2	34	2.0086	0.9957	2/755	34/12780	https://disease-ontology.org/?id=DOID:10579	LMNB1;PLP1
DOID:3390	Palmoplantar keratosis	DO	0.6049459640088152	0.720674757123545	2	34	2.0086	0.9957	2/755	34/12780	https://disease-ontology.org/?id=DOID:3390	GJB3;GJB6
DOID:0050572	cone rod dystrophy	DO	0.6208745206577657	0.733274218363051	2	35	2.0677	0.9673	2/755	35/12780	https://disease-ontology.org/?id=DOID:0050572	PITPNM3;PROM1
DOID:231	Motor neuron disease	DO	0.6363027942522494	0.7450725026714374	2	36	2.1268	0.9404	2/755	36/12780	https://disease-ontology.org/?id=DOID:231	FASN;ZIC5
DOID:11724	limb girdle muscular dystrophy	DO	0.6656735920314301	0.7728583229517452	2	38	2.2449	0.8909	2/755	38/12780	https://disease-ontology.org/?id=DOID:11724	LAMA2;SGCA
DOID:2377	Multiple sclerosis	DO	0.6794334797161923	0.7822049304295658	10	188	11.1064	0.9004	10/755	188/12780	https://disease-ontology.org/?id=DOID:2377	AACS;ASAP1;CLRN3;CPAMD8;EGFL6;EOMES;IL7R;PDZRN4;SAE1;TSPYL5
DOID:5419	Schizophrenia	DO	0.6922961351248209	0.7903714209341705	7	135	7.9754	0.8777	7/755	135/12780	https://disease-ontology.org/?id=DOID:5419	ANK3;CDKN3;CEACAM21;CXCL12;EBF2;LSM1;PTGS2
DOID:12270	Coloboma	DO	0.7304783842849473	0.812590525791135	4	83	4.9034	0.8158	4/755	83/12780	https://disease-ontology.org/?id=DOID:12270	CHD7;FREM2;SEMA3E;ZIC2
DOID:5672	Large intestine cancer	DO	0.7196783176921001	0.812590525791135	6	120	7.0892	0.8464	6/755	120/12780	https://disease-ontology.org/?id=DOID:5672	CHD7;FREM2;GPR158;MUC6;PKHD1L1;UBR5
DOID:9744	Type 1 diabetes mellitus	DO	0.7354833956065747	0.812590525791135	5	103	6.0849	0.8217	5/755	103/12780	https://disease-ontology.org/?id=DOID:9744	CD226;CD69;IL7R;NUPR1;PRKCQ
DOID:9970	Obesity	DO	0.7294725113594125	0.812590525791135	8	159	9.3932	0.8517	8/755	159/12780	https://disease-ontology.org/?id=DOID:9970	ADAMTS9;MRAP2;NCAM2;NTRK2;PCDH9;PPARG;RSPO3;TBCE
DOID:5212	Congenital disorder of glycosylation	DO	0.753582123078347	0.8259260068938684	2	45	2.6585	0.7523	2/755	45/12780	https://disease-ontology.org/?id=DOID:5212	COG5;MOGAT2
DOID:341	Peripheral vascular disease	DO	0.7643681587605949	0.8310987123031865	2	46	2.7175	0.736	2/755	46/12780	https://disease-ontology.org/?id=DOID:341	NUP205;TFRC
DOID:1289	Neurodegenerative disease	DO	0.7881421397694359	0.8481482131446075	17	338	19.9679	0.8514	17/755	338/12780	https://disease-ontology.org/?id=DOID:1289	B4GALNT1;BCL11B;CLN6;DDHD2;DNAJC6;ELOVL5;FLVCR1;MAPT;MARS2;MPZ;PLP1;PRPS1L1;SERPINI1;SNCA;SQSTM1;TBCE;VPS37A
DOID:2627	DOID:2627	DO	0.7934672018452947	0.8481482131446075	4	91	5.376	0.7441	4/755	91/12780	https://disease-ontology.org/?id=DOID:2627	BRCA2;CDKN2A;PDGFRA;TCHH
DOID:583	Hemolytic anemia	DO	0.7986213101872581	0.8481482131446075	3	71	4.1944	0.7152	3/755	71/12780	https://disease-ontology.org/?id=DOID:583	EHD3;MAD2L1;WDR66
DOID:10595	Charcot Marie Tooth disease	DO	0.8473406467049667	0.8929666815275419	3	78	4.608	0.651	3/755	78/12780	https://disease-ontology.org/?id=DOID:10595	FBLN5;MPZ;PRPS1L1
DOID:1596	Mental depression	DO	0.8648734846224478	0.903277707019798	3	81	4.7852	0.6269	3/755	81/12780	https://disease-ontology.org/?id=DOID:1596	ESRRG;RERGL;SOD3
DOID:9351	Diabetes mellitus	DO	0.8703113673475427	0.903277707019798	3	82	4.8443	0.6193	3/755	82/12780	https://disease-ontology.org/?id=DOID:9351	BLK;PPARG;PTPRN2
DOID:3652	Leigh disease	DO	0.8987165374244104	0.9241335856937332	2	64	3.7809	0.529	2/755	64/12780	https://disease-ontology.org/?id=DOID:3652	DLAT;SP8
DOID:8577	Ulcerative colitis	DO	0.9038970838172281	0.9241335856937332	4	112	6.6166	0.6045	4/755	112/12780	https://disease-ontology.org/?id=DOID:8577	B4GALNT1;BMPER;CCL25;IL7R
DOID:13189	Gout	DO	0.9316840612346219	0.9454867880677273	2	72	4.2535	0.4702	2/755	72/12780	https://disease-ontology.org/?id=DOID:13189	DACH1;PRPS1L1
DOID:83	Cataract	DO	0.9543165050567973	0.9613335381822149	2	80	4.7261	0.4232	2/755	80/12780	https://disease-ontology.org/?id=DOID:83	COL2A1;RECQL4
DOID:10608	Celiac disease	DO	0.9696730433170669	0.9696730433170669	2	88	5.1987	0.3847	2/755	88/12780	https://disease-ontology.org/?id=DOID:10608	IL18RAP;PLXNA4
