Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0045171	cellular_component:intercellular bridge	GO	0.0100467060088758	0.06202428526261955	8	59	3.0215	2.6477	8/1048	59/20464	https://amigo.geneontology.org/amigo/term/GO:0045171	CDCA8;CEP55;GSTM5;KIF20A;KIF23;KIF4A;KIF4B;TPX2
GO:0000183	biological_process:chromatin silencing at rDNA	GO	0.010589122291531684	0.06489692666533374	6	37	1.8948	3.1665	6/1048	37/20464	https://amigo.geneontology.org/amigo/term/GO:0000183	HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
GO:0048469	biological_process:cell maturation	GO	0.010589122291531684	0.06489692666533374	6	37	1.8948	3.1665	6/1048	37/20464	https://amigo.geneontology.org/amigo/term/GO:0048469	AXL;CCL19;CCL21;PPARG;PTH1R;REN
GO:1901216	biological_process:positive regulation of neuron death	GO	0.010589122291531684	0.06489692666533374	6	37	1.8948	3.1665	6/1048	37/20464	https://amigo.geneontology.org/amigo/term/GO:1901216	EGR1;FCGR2B;FOS;MAPT;SNCA;TP53BP2
GO:0042632	biological_process:cholesterol homeostasis	GO	0.010719448704885164	0.06553658106497588	11	97	4.9676	2.2144	11/1048	97/20464	https://amigo.geneontology.org/amigo/term/GO:0042632	APOA5;CETP;CYP39A1;LCAT;LPL;NPC1;PCSK9;SCARB1;SOAT2;SREBF2;TMEM97
GO:0007154	biological_process:cell communication	GO	0.010989430842517502	0.06654271673227025	5	27	1.3827	3.6161	5/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0007154	CCL19;FREM2;GJB3;GJB6;OIP5
GO:0032200	biological_process:telomere organization	GO	0.010989430842517502	0.06654271673227025	5	27	1.3827	3.6161	5/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0032200	HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B
GO:0051493	biological_process:regulation of cytoskeleton organization	GO	0.010989430842517502	0.06654271673227025	5	27	1.3827	3.6161	5/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0051493	CAPN6;NEXN;S100A8;STMN1;STMN2
GO:0097431	cellular_component:mitotic spindle pole	GO	0.010989430842517502	0.06654271673227025	5	27	1.3827	3.6161	5/1048	27/20464	https://amigo.geneontology.org/amigo/term/GO:0097431	ASPM;AURKA;FAM83D;GPSM2;SPAG5
GO:0048306	molecular_function:calcium-dependent protein binding	GO	0.011086611632555489	0.0669705606990493	8	60	3.0727	2.6036	8/1048	60/20464	https://amigo.geneontology.org/amigo/term/GO:0048306	ANXA2;ANXA3;CLEC4M;FCN2;RAC3;S100P;SELP;STMN2
GO:0045766	biological_process:positive regulation of angiogenesis	GO	0.011368214830455707	0.06850773853675575	15	152	7.7842	1.927	15/1048	152/20464	https://amigo.geneontology.org/amigo/term/GO:0045766	ADM2;ANXA3;BRCA1;CCBE1;CX3CR1;ECM1;ENG;F3;GDF2;HGF;HSPB6;ITGB8;PTGIS;TEK;TERT
GO:0033138	biological_process:positive regulation of peptidyl-serine phosphorylation	GO	0.011438958589438813	0.06876992961507858	10	85	4.353	2.2973	10/1048	85/20464	https://amigo.geneontology.org/amigo/term/GO:0033138	HSP90AB1;NTF3;NTRK2;PTGS2;RAMP3;RIPK2;SMYD3;SNCA;STOX1;TCL1A
GO:0010569	biological_process:regulation of double-strand break repair via homologous recombination	GO	0.011761478026941566	0.06987701651300576	4	18	0.9218	4.3393	4/1048	18/20464	https://amigo.geneontology.org/amigo/term/GO:0010569	CHEK1;FIGNL2;RAD51;RAD51AP1
GO:0016446	biological_process:somatic hypermutation of immunoglobulin genes	GO	0.011761478026941566	0.06987701651300576	4	18	0.9218	4.3393	4/1048	18/20464	https://amigo.geneontology.org/amigo/term/GO:0016446	EXO1;MSH2;PMS2;POLQ
GO:0045653	biological_process:negative regulation of megakaryocyte differentiation	GO	0.011761478026941566	0.06987701651300576	4	18	0.9218	4.3393	4/1048	18/20464	https://amigo.geneontology.org/amigo/term/GO:0045653	HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B
GO:0046982	molecular_function:protein heterodimerization activity	GO	0.011701663954999475	0.06987701651300576	38	505	25.862	1.4693	38/1048	505/20464	https://amigo.geneontology.org/amigo/term/GO:0046982	ADCY5;ADRA2A;AURKA;AXL;BMP6;CD3E;CENPA;FOS;GABBR2;H2AFX;HAND2;HGF;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;IKZF3;IRAK1;IRAK2;MAPK6;PDSS1;PPARG;PVALB;RRAGD;SAE1;SMC2;SMC4;SYT10;TAF9;TOP2A;TUBB2B;ZHX1
GO:0048557	biological_process:embryonic digestive tract morphogenesis	GO	0.011761478026941566	0.06987701651300576	4	18	0.9218	4.3393	4/1048	18/20464	https://amigo.geneontology.org/amigo/term/GO:0048557	FOXF1;PDGFRA;SHOX2;TCF21
GO:0000788	cellular_component:nuclear nucleosome	GO	0.012043325169755262	0.07017188876985216	6	38	1.9461	3.0832	6/1048	38/20464	https://amigo.geneontology.org/amigo/term/GO:0000788	CENPA;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B
GO:0003680	molecular_function:AT DNA binding	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0003680	HAND2;HMGA1;MAPT
GO:0005814	cellular_component:centriole	GO	0.011987538357308066	0.07017188876985216	14	139	7.1185	1.9667	14/1048	139/20464	https://amigo.geneontology.org/amigo/term/GO:0005814	AURKA;CAPG;CCHCR1;CCNF;CEP55;KIF24;PLK1;PLK4;SASS6;STIL;TCP10;TOP2A;TUBG1;WDR62
GO:0016229	molecular_function:steroid dehydrogenase activity	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0016229	AKR1C3;AKR1D1;HSD17B13
GO:0019904	molecular_function:protein domain specific binding	GO	0.011985269672733244	0.07017188876985216	22	255	13.059	1.6847	22/1048	255/20464	https://amigo.geneontology.org/amigo/term/GO:0019904	ACSL3;BASP1;CAPG;CCNA2;CHEK1;DDC;EFS;GPSM2;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;KCNN2;KHDRBS3;NCOA2;NEDD4;PRKAR2A;PRKAR2B;PRKDC;SFN;SNCA;SSX2IP
GO:0031720	molecular_function:haptoglobin binding	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0031720	HBA1;HBA2;HBB
GO:0031915	biological_process:positive regulation of synaptic plasticity	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0031915	CDC20;CPLX2;PTGS2
GO:0032515	biological_process:negative regulation of phosphoprotein phosphatase activity	GO	0.01186191038367321	0.07017188876985216	7	49	2.5094	2.7895	7/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:0032515	FKBP1B;LMTK2;PHACTR3;PPP1R14A;PPP1R1A;PPP4R4;PTN
GO:0035374	molecular_function:chondroitin sulfate binding	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0035374	MDK;PTN;PTPRS
GO:0048935	biological_process:peripheral nervous system neuron development	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0048935	HAND2;HOXD9;NTRK2
GO:0050795	biological_process:regulation of behavior	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0050795	HTR1D;HTR2B;MDK
GO:0060272	biological_process:embryonic skeletal joint morphogenesis	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0060272	COL2A1;OSR2;SHOX2
GO:0061179	biological_process:negative regulation of insulin secretion involved in cellular response to glucose stimulus	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0061179	ADRA2A;FKBP1B;HMGCR
GO:0097105	biological_process:presynaptic membrane assembly	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0097105	IL1RAPL1;LRP4;NLGN4X
GO:0098978	cellular_component:glutamatergic synapse	GO	0.01203212480695609	0.07017188876985216	28	347	17.7705	1.5756	28/1048	347/20464	https://amigo.geneontology.org/amigo/term/GO:0098978	CAMK4;CANX;CBLN1;CHRM2;CLSTN2;CNKSR2;CSPG5;CTTNBP2;EFNB3;EPHB1;FXYD6;GPM6A;IL1RAPL1;IL1RAPL2;KPNA2;LGI1;LRRC4C;MAPK10;NEDD4;NPTXR;PLCB1;PPFIA3;PRKAR2B;PRR7;PTPRS;SCRIB;SLC6A8;SORCS3
GO:1900222	biological_process:negative regulation of amyloid-beta clearance	GO	0.012255763543566257	0.07017188876985216	3	10	0.5121	5.858	3/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:1900222	CYP51A1;HMGCR;MYOCD
GO:0004725	molecular_function:protein tyrosine phosphatase activity	GO	0.012394158748660067	0.07080373493295627	11	99	5.07	2.1696	11/1048	99/20464	https://amigo.geneontology.org/amigo/term/GO:0004725	CDC25A;CDC25B;CDC25C;CDKN3;DNAJC6;DUSP1;DUSP2;DUSP9;MTMR7;PTPN13;PTPRS
GO:0001569	biological_process:branching involved in blood vessel morphogenesis	GO	0.0128269748466509	0.07245662525233451	5	28	1.4339	3.4869	5/1048	28/20464	https://amigo.geneontology.org/amigo/term/GO:0001569	EDN1;ENG;GDF2;SEMA3E;TBX20
GO:0003148	biological_process:outflow tract septum morphogenesis	GO	0.0128269748466509	0.07245662525233451	5	28	1.4339	3.4869	5/1048	28/20464	https://amigo.geneontology.org/amigo/term/GO:0003148	ENG;ROBO1;SMAD6;TBX20;ZFPM2
GO:0007628	biological_process:adult walking behavior	GO	0.0128269748466509	0.07245662525233451	5	28	1.4339	3.4869	5/1048	28/20464	https://amigo.geneontology.org/amigo/term/GO:0007628	CHD7;DAB1;EFNB3;KCNJ10;NPC1
GO:0016233	biological_process:telomere capping	GO	0.0128269748466509	0.07245662525233451	5	28	1.4339	3.4869	5/1048	28/20464	https://amigo.geneontology.org/amigo/term/GO:0016233	HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;PRKDC
GO:0042744	biological_process:hydrogen peroxide catabolic process	GO	0.0128269748466509	0.07245662525233451	5	28	1.4339	3.4869	5/1048	28/20464	https://amigo.geneontology.org/amigo/term/GO:0042744	HBA1;HBA2;HBB;MPO;PXDNL
GO:0000781	cellular_component:chromosome, telomeric region	GO	0.014643643365275329	0.07263407954569345	7	51	2.6118	2.6801	7/1048	51/20464	https://amigo.geneontology.org/amigo/term/GO:0000781	BLM;CHEK1;EZH2;H2AFX;NSMCE2;RECQL4;TERT
GO:0001602	molecular_function:pancreatic polypeptide receptor activity	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0001602	NPY1R;NPY5R
GO:0002282	biological_process:microglial cell activation involved in immune response	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0002282	IL33;TREM2
GO:0002328	biological_process:pro-B cell differentiation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0002328	FLT3;PRKDC
GO:0002638	biological_process:negative regulation of immunoglobulin production	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0002638	FCGR2B;PRKDC
GO:0002865	biological_process:negative regulation of acute inflammatory response to antigenic stimulus	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0002865	FCGR2B;NPY5R
GO:0003960	molecular_function:NADPH:quinone reductase activity	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0003960	ADH4;TP53I3
GO:0004890	molecular_function:GABA-A receptor activity	GO	0.014305397970718399	0.07263407954569345	4	19	0.973	4.1109	4/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:0004890	GABRA2;GABRB3;GABRP;GABRQ
GO:0005520	molecular_function:insulin-like growth factor binding	GO	0.014305397970718399	0.07263407954569345	4	19	0.973	4.1109	4/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:0005520	ESM1;IGFALS;IGFBP3;IGFBP7
GO:0005815	cellular_component:microtubule organizing center	GO	0.013434980208114015	0.07263407954569345	15	155	7.9378	1.8897	15/1048	155/20464	https://amigo.geneontology.org/amigo/term/GO:0005815	ARFGEF2;BUB1B;CEP55;DBH;DDHD2;DLGAP5;KIF18A;PRKCQ;RAD51;SASS6;SLC1A4;TACC3;TEK;TPX2;WDR62
GO:0006235	biological_process:dTTP biosynthetic process	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0006235	DTYMK;TYMS
GO:0006275	biological_process:regulation of DNA replication	GO	0.014305397970718399	0.07263407954569345	4	19	0.973	4.1109	4/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:0006275	CCNA2;DSCC1;ESCO2;GMNN
GO:0006651	biological_process:diacylglycerol biosynthetic process	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0006651	MOGAT2;PLCE1
GO:0007079	biological_process:mitotic chromosome movement towards spindle pole	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0007079	CENPE;DLGAP5
GO:0007089	biological_process:traversing start control point of mitotic cell cycle	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0007089	CDC6;MTBP
GO:0008330	molecular_function:protein tyrosine/threonine phosphatase activity	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0008330	DUSP1;DUSP2
GO:0014068	biological_process:positive regulation of phosphatidylinositol 3-kinase signaling	GO	0.013354050668603826	0.07263407954569345	10	87	4.4554	2.2445	10/1048	87/20464	https://amigo.geneontology.org/amigo/term/GO:0014068	CCL5;DCN;FLT3;HGF;NEDD4;NTF3;NTRK2;PDGFRA;SELP;TEK
GO:0014827	biological_process:intestine smooth muscle contraction	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0014827	HTR1D;HTR2B
GO:0015016	molecular_function:[heparan sulfate]-glucosamine N-sulfotransferase activity	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0015016	NDST1;NDST3
GO:0016321	biological_process:female meiosis chromosome segregation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0016321	PLK1;TTK
GO:0016715	molecular_function:oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0016715	DBH;MOXD1
GO:0019062	biological_process:virion attachment to host cell	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0019062	CLEC4M;HSP90AB1
GO:0019835	biological_process:cytolysis	GO	0.014305397970718399	0.07263407954569345	4	19	0.973	4.1109	4/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:0019835	C7;GZMA;GZMH;GZMM
GO:0021615	biological_process:glossopharyngeal nerve morphogenesis	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0021615	HOXD3;PLXNA4
GO:0031262	cellular_component:Ndc80 complex	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0031262	NUF2;SPC24
GO:0032280	cellular_component:symmetric synapse	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0032280	ARFGEF2;CHRM2
GO:0032348	biological_process:negative regulation of aldosterone biosynthetic process	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0032348	BMP5;DKK3
GO:0032487	biological_process:regulation of Rap protein signal transduction	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0032487	KIF14;TIMP2
GO:0032497	biological_process:detection of lipopolysaccharide	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0032497	SCARB1;TREM2
GO:0033600	biological_process:negative regulation of mammary gland epithelial cell proliferation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0033600	BRCA2;ROBO1
GO:0034056	molecular_function:estrogen response element binding	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0034056	ESR1;TRIM24
GO:0034435	biological_process:cholesterol esterification	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0034435	LCAT;SOAT2
GO:0034644	biological_process:cellular response to UV	GO	0.014643643365275329	0.07263407954569345	7	51	2.6118	2.6801	7/1048	51/20464	https://amigo.geneontology.org/amigo/term/GO:0034644	AURKB;CDC25A;NEDD4;PBK;POLD1;PTGS2;PTN
GO:0035985	cellular_component:senescence-associated heterochromatin focus	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0035985	CDKN2A;HMGA1
GO:0036018	biological_process:cellular response to erythropoietin	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0036018	MT1X;MT2A
GO:0042272	cellular_component:nuclear RNA export factor complex	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0042272	NXF3;XPO5
GO:0042567	cellular_component:insulin-like growth factor ternary complex	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0042567	IGFALS;IGFBP3
GO:0043121	molecular_function:neurotrophin binding	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0043121	NGFR;NTRK2
GO:0043137	biological_process:DNA replication, removal of RNA primer	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0043137	FEN1;RNASEH2A
GO:0045687	biological_process:positive regulation of glial cell differentiation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0045687	RNF112;SPINT1
GO:0045876	biological_process:positive regulation of sister chromatid cohesion	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0045876	FEN1;RAD21
GO:0046683	biological_process:response to organophosphorus	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0046683	RFC3;TYMS
GO:0050731	biological_process:positive regulation of peptidyl-tyrosine phosphorylation	GO	0.013354050668603826	0.07263407954569345	10	87	4.4554	2.2445	10/1048	87/20464	https://amigo.geneontology.org/amigo/term/GO:0050731	CCK;CD3E;CNTN1;EHD4;HGF;LRP4;NTF3;RIPK2;THBS4;TREM2
GO:0051450	biological_process:myoblast proliferation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0051450	ATOH8;HGF
GO:0051454	biological_process:intracellular pH elevation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0051454	CFTR;SLC26A6
GO:0060157	biological_process:urinary bladder development	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0060157	MYOCD;UPK3A
GO:0060219	biological_process:camera-type eye photoreceptor cell differentiation	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0060219	DSCAM;PROM1
GO:0060244	biological_process:negative regulation of cell proliferation involved in contact inhibition	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0060244	DACH1;SRPX
GO:0061821	molecular_function:telomeric D-loop binding	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0061821	BLM;RECQL4
GO:0070182	molecular_function:DNA polymerase binding	GO	0.014305397970718399	0.07263407954569345	4	19	0.973	4.1109	4/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:0070182	CDT1;FANCI;HSP90AB1;RAD51
GO:0070278	biological_process:extracellular matrix constituent secretion	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0070278	ENG;TMEM38B
GO:0071709	biological_process:membrane assembly	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0071709	ANK3;TLCD1
GO:0071748	cellular_component:monomeric IgA immunoglobulin complex	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0071748	IGHA1;IGHA2
GO:0071751	cellular_component:secretory IgA immunoglobulin complex	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0071751	IGHA1;IGHA2
GO:0071896	biological_process:protein localization to adherens junction	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0071896	DLG5;SCRIB
GO:0071953	cellular_component:elastic fiber	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0071953	FBLN5;MFAP4
GO:0072757	biological_process:cellular response to camptothecin	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0072757	BLM;RAD51
GO:0098772	molecular_function:molecular function regulator	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:0098772	ANXA2;NCAPG2
GO:1902711	cellular_component:GABA-A receptor complex	GO	0.014305397970718399	0.07263407954569345	4	19	0.973	4.1109	4/1048	19/20464	https://amigo.geneontology.org/amigo/term/GO:1902711	GABRA2;GABRB3;GABRP;GABRQ
GO:1904031	biological_process:positive regulation of cyclin-dependent protein kinase activity	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:1904031	HSP90AB1;STOX1
GO:1904036	biological_process:negative regulation of epithelial cell apoptotic process	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:1904036	MDK;NUPR1
GO:1990578	cellular_component:perinuclear endoplasmic reticulum membrane	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:1990578	MOGAT2;MOGAT3
GO:2000065	biological_process:negative regulation of cortisol biosynthetic process	GO	0.014670645769625212	0.07263407954569345	2	4	0.2048	9.7634	2/1048	4/20464	https://amigo.geneontology.org/amigo/term/GO:2000065	BMP5;DKK3
GO:0005496	molecular_function:steroid binding	GO	0.014861362170532886	0.0727227509313867	5	29	1.4851	3.3667	5/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0005496	AKR1D1;ESR1;ESRRG;PAQR9;PGR
GO:0007131	biological_process:reciprocal meiotic recombination	GO	0.014861362170532886	0.0727227509313867	5	29	1.4851	3.3667	5/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0007131	MND1;RAD21;RAD51;RAD54B;TRIP13
GO:0010575	biological_process:positive regulation of vascular endothelial growth factor production	GO	0.014861362170532886	0.0727227509313867	5	29	1.4851	3.3667	5/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0010575	BRCA1;CCBE1;CXCL17;PTGS2;SULF2
GO:0042771	biological_process:intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	GO	0.014861362170532886	0.0727227509313867	5	29	1.4851	3.3667	5/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0042771	BRCA2;MSH2;NUPR1;PHLDA3;TP73
GO:0045944	biological_process:positive regulation of transcription by RNA polymerase II	GO	0.014754044540665217	0.0727227509313867	74	1121	57.4085	1.289	74/1048	1121/20464	https://amigo.geneontology.org/amigo/term/GO:0045944	ARID3A;ATAD2;BCL11B;BMP5;BMP6;BRCA1;CHD7;CKAP2;DCN;DDN;E2F1;E2F5;E2F7;E2F8;EBF2;EDN1;EGR1;ENG;EOMES;ESR1;ESRRG;FOS;FOXF1;FOXM1;GDF2;GLI2;GRHL2;HAND2;HGF;HLTF;HMGA1;HOXD3;HOXD9;ID4;IKZF3;IL33;ITGA6;KLF2;LHX2;LUM;MYBL2;MYCN;MYOCD;NCOA2;NPAS2;NR6A1;OSR2;OTX1;PGR;PLAC8;PPARG;PRKDC;RFX5;RIPK2;RPS6KA3;SIX1;SKAP1;SMYD3;SOX12;SQSTM1;SREBF2;TAF2;TAF9;TBX20;TCF21;TET1;TLX1;TOP2A;TP73;UHRF1;WNT2;ZBED3;ZFPM2;ZIC2
GO:0050832	biological_process:defense response to fungus	GO	0.014861362170532886	0.0727227509313867	5	29	1.4851	3.3667	5/1048	29/20464	https://amigo.geneontology.org/amigo/term/GO:0050832	DEFA1;HAMP;MPO;S100A8;SPON2
