gene	weight	rank
GENE1445	0.540412582476623	847
GENE0510	0.5365498795790524	848
GENE0797	0.5175321852782546	849
GENE0633	0.5116592968687873	850
GENE1844	0.5108676891440996	851
GENE0962	0.5046358114610786	852
GENE0909	0.5038507266181655	853
GENE0999	0.5002250382834852	854
CTLA4	0.4991691235783385	855
GENE0291	0.495665953748047	856
GENE1802	0.49565110507132015	857
GENE1417	0.4920319283520672	858
PMS2	0.4917936538258092	859
CD44	0.48431498148246777	860
BRCA1	0.48126548805030894	861
GENE0900	0.481134779124873	862
GENE1790	0.45942203360459327	863
GENE1684	0.4573631516286132	864
GENE0617	0.45139627562304613	865
GENE0983	0.44774762053318595	866
GENE1020	0.4461751207609997	867
CCNE1	0.4425722434610651	868
GENE1658	0.44040402776105925	869
GENE1714	0.4395686468489223	870
GENE1504	0.4316389464372061	871
GENE0398	0.42839473187095045	872
GENE0472	0.4210935268822959	873
GENE0842	0.4192978305113164	874
GENE1416	0.4187809333856335	875
GENE0860	0.41856496042317604	876
GENE1685	0.41592186136077236	877
GENE0214	0.41372356098560154	878
SREBF1	0.4123611963911573	879
ATR	0.41125962938697525	880
GENE1313	0.40629840318241495	881
ZEB2	0.40465362976828256	882
GENE1847	0.39739236876280665	883
GENE1001	0.39465270122975576	884
GENE1672	0.39257833562952205	885
GENE1162	0.38902352339699453	886
GENE0504	0.3884057243124917	887
GENE1886	0.3867463476509129	888
GENE1468	0.38142993343358966	889
MMP7	0.37912771286926217	890
GENE1570	0.37881180155912314	891
TPI1	0.3736087849553071	892
GENE0110	0.37276970784186725	893
GENE0778	0.3720267563981878	894
ZEB1	0.36503199316271157	895
PKM2	0.3635293663995264	896
GENE1856	0.358130858546769	897
GENE0491	0.3560614693587447	898
GENE0363	0.3555578458597618	899
GENE1893	0.35514261728007385	900
GENE1707	0.35124061645152066	901
GENE0321	0.34760368871423175	902
GENE0399	0.34292368245319443	903
GENE1222	0.33785798274170825	904
GENE1168	0.3378452466645495	905
GENE0523	0.3373826506788653	906
GENE0500	0.3371166025960705	907
GENE0456	0.336418029368114	908
GENE0484	0.33412487228435195	909
GENE0634	0.3324682639762434	910
GENE1518	0.32989580914620786	911
GENE1711	0.3286366638020234	912
GENE0475	0.32402079254406635	913
GENE1447	0.3206328575739929	914
CTNNB1	0.31975326802835513	915
GENE1114	0.31775424198230484	916
GENE1170	0.3140884944173429	917
BBC3	0.30624512518215297	918
GENE0250	0.3036928519634685	919
GENE0706	0.29383255327585894	920
MMP14	0.2873809905044773	921
GENE1366	0.2854966720899133	922
GENE0072	0.2835708409205397	923
GENE0657	0.27705532773454156	924
GENE1085	0.2765962335998219	925
GENE0643	0.2762634128054419	926
GENE0840	0.2741771733000502	927
GENE1146	0.2712640175519067	928
GENE1819	0.2708049649672228	929
SNAI2	0.268081772466048	930
LDHA	0.26583728350054797	931
GENE0237	0.26283868808270167	932
GENE0421	0.2609082241773536	933
GENE0135	0.25863519630025317	934
GENE1614	0.25726626363523497	935
RXRA	0.2508637183175604	936
GENE1029	0.24967808930968305	937
GENE1719	0.24518300446581787	938
GENE0060	0.24301459368148576	939
GENE1823	0.2357690122067103	940
GENE0450	0.22905759157316463	941
GENE1825	0.2241327503564775	942
GENE0267	0.22236628671448894	943
GENE1589	0.21544763828819136	944
GENE1502	0.2117247960961055	945
GENE1577	0.20754567360087223	946
GENE0665	0.19763607785764878	947
GENE0509	0.19559662680542128	948
GENE0402	0.19211728390284083	949
GENE1671	0.18615974507889313	950
GENE0070	0.18571524794340294	951
GENE0698	0.16811687167387138	952
GENE1236	0.1578556381444415	953
GENE0015	0.15402151498588815	954
GENE0292	0.15390798045109041	955
GENE1044	0.1524764553631485	956
GENE0571	0.1437283289166671	957
GENE1430	0.14264863224897778	958
GENE1166	0.14178130564413025	959
GENE0811	0.13106931630062624	960
GENE1403	0.12923948232149973	961
EP300	0.128539037892061	962
GENE1788	0.12846166740665385	963
GENE0740	0.12770633005644536	964
GENE1127	0.12185818769872023	965
GENE0333	0.11717427508470638	966
GENE1693	0.11554872802702568	967
GENE0169	0.11454655725350804	968
GENE1892	0.11010924397392324	969
GENE1149	0.10935881696352304	970
GENE0695	0.09414337361577475	971
GENE1516	0.0908223462352798	972
GENE1324	0.08881442557271302	973
GENE0368	0.08334562359273434	974
TEK	0.08291424226817777	975
GENE0238	0.07918105955589799	976
GENE1806	0.07912151650912418	977
GENE1834	0.06955193758688091	978
GENE0975	0.05873361669628885	979
GENE0802	0.057853728123101376	980
GENE0390	0.04665901729435427	981
GENE0228	0.0423362888297195	982
GENE0369	0.036443389006326043	983
GENE1298	0.03309879781822668	984
LAG3	0.03225859049004191	985
GENE1393	0.03072955178661882	986
GENE1645	0.02184897114711071	987
GENE1199	0.015187870756247794	988
GENE1129	0.012569049783746426	989
GENE0354	0.005621031372246317	990
IFNG	0.0014202431319271442	991
GENE1631	0.0012995794660835003	992
GENE1780	0.0004430327939998048	993
GENE1227	-0.004959662246321334	994
GENE0033	-0.006443868825722898	995
GENE0933	-0.007962298987400172	996
GENE1308	-0.010734944786963336	997
GENE1528	-0.011497507487336023	998
PDL1	-0.02046049083379531	999
GENE1343	-0.029561517974547424	1000
GENE0371	-0.0305853219229162	1001
GENE1310	-0.03461243135698622	1002
GENE0208	-0.04035330340254031	1003
GENE1040	-0.042552781064217005	1004
GENE1486	-0.04604491687082003	1005
GENE1572	-0.050555069032133026	1006
GENE0434	-0.050574443727915495	1007
GENE1889	-0.05164237009671688	1008
GENE1017	-0.05190679970779799	1009
GENE0919	-0.05565508925854759	1010
GENE0352	-0.06088066300553282	1011
GENE0140	-0.06708854768519945	1012
GENE0985	-0.07003752533174978	1013
GENE0454	-0.07030645386363386	1014
GENE1490	-0.07462481649326999	1015
GENE1263	-0.08017195002340882	1016
GENE0606	-0.08168593503216363	1017
GENE1549	-0.08359102322519352	1018
GENE1060	-0.08952061522434702	1019
GENE0001	-0.09422023126206612	1020
GENE1646	-0.09919352404949225	1021
GENE1265	-0.1037303336111213	1022
GENE0685	-0.1108947242275855	1023
GENE0361	-0.1116898016455457	1024
CCND1	-0.11598840469296956	1025
GENE0934	-0.12473867887330804	1026
GENE1213	-0.12482307827123108	1027
GENE0992	-0.12674633526397272	1028
GENE1216	-0.14004658615907317	1029
GENE0539	-0.1427837366213017	1030
GENE1898	-0.14849333196872103	1031
CD274	-0.1527263986412684	1032
GENE1812	-0.15472269523833837	1033
GENE0998	-0.1588299789861205	1034
GENE0083	-0.16113159662474166	1035
GENE1410	-0.166787242257767	1036
GENE0931	-0.17715806163933645	1037
GENE0126	-0.17824625906646713	1038
GENE0448	-0.18074806223688256	1039
GENE0861	-0.18494708492325618	1040
GENE0426	-0.1898131385418606	1041
GENE0229	-0.20177075109214096	1042
GENE0374	-0.20372702019606054	1043
GENE1553	-0.2048435320339594	1044
GENE0524	-0.207504111332661	1045
GENE0878	-0.21283776000597696	1046
GENE1722	-0.2220377472143094	1047
GENE0705	-0.22403780134505435	1048
GENE0437	-0.2261269280540617	1049
GENE0486	-0.22747714636927777	1050
GENE1022	-0.2347161286716144	1051
GENE1877	-0.2421933769315878	1052
GENE0609	-0.24219660030706125	1053
GENE0429	-0.24255095167133775	1054
GENE1000	-0.2545160398045487	1055
GENE1353	-0.26024525937977344	1056
GENE1515	-0.2613079379242264	1057
GENE0301	-0.2683227888870725	1058
GENE1016	-0.2738699772188087	1059
GENE1277	-0.27610369994475487	1060
GENE0269	-0.28258612641219	1061
GENE1854	-0.28422292232708796	1062
GENE1514	-0.2879167875760225	1063
GENE1749	-0.2954440901661525	1064
GENE1037	-0.29561300709423544	1065
GENE0943	-0.296994193087758	1066
GENE1635	-0.2980786323403644	1067
GENE1455	-0.3037067234529864	1068
GENE0030	-0.3057682385218765	1069
MMP3	-0.3090779884597388	1070
GENE1529	-0.31793907853976133	1071
GENE1466	-0.31867084939160695	1072
GENE1745	-0.3257462419831595	1073
GENE0414	-0.32750639006398385	1074
PALB2	-0.32948186020820414	1075
GENE0648	-0.3300147227326837	1076
GENE0632	-0.33176609996675654	1077
GENE0877	-0.3330230009898645	1078
GENE1696	-0.335114678802451	1079
GENE1506	-0.3361349544286014	1080
NR3C1	-0.3368775078052564	1081
GENE1446	-0.33744435639454057	1082
FXR	-0.3420534930912487	1083
GENE1787	-0.3439432125853494	1084
GENE1267	-0.3465585835477938	1085
GENE1793	-0.3466423085010955	1086
GENE1347	-0.3552734107707469	1087
GENE0332	-0.3553265120501241	1088
ANGPT1	-0.3558763499838773	1089
GENE0206	-0.35771024301661486	1090
GENE1438	-0.3595988903030647	1091
GENE0560	-0.36025226219564194	1092
GENE1459	-0.3603471130701597	1093
GENE0112	-0.36327292859415067	1094
GENE1857	-0.3641444811105043	1095
GENE1205	-0.3659868436134012	1096
MMP9	-0.3845980680581638	1097
THRB	-0.3887464768639819	1098
GENE0630	-0.39135711775390397	1099
GENE1736	-0.3926551120507448	1100
GENE1429	-0.39642779688432045	1101
GENE0653	-0.39901169533838887	1102
PDGFA	-0.3993328522747962	1103
GENE1102	-0.40104106250594873	1104
GENE0647	-0.40480397726268835	1105
GENE0241	-0.4053688036742217	1106
GENE0379	-0.41236960125152533	1107
GENE0956	-0.41957237601151176	1108
GENE0150	-0.42834907427100083	1109
GENE0008	-0.4288237234133867	1110
GENE0073	-0.43280884191972946	1111
GENE1540	-0.4360056171662759	1112
GENE0138	-0.43601549381139115	1113
GENE0265	-0.4468858197262569	1114
GENE1161	-0.46365233848495063	1115
GENE0498	-0.4656361644418378	1116
GENE0692	-0.4668655972877911	1117
GENE0755	-0.4693186750931254	1118
GENE1520	-0.47363281708805127	1119
GENE1332	-0.4743754768241319	1120
GENE1526	-0.47451503370472103	1121
GENE1251	-0.47580150353835093	1122
GENE1584	-0.47654207561250356	1123
GENE0102	-0.4787752223115902	1124
GENE0485	-0.48339690283297965	1125
GENE0957	-0.48702091180378937	1126
GENE0043	-0.49997709764733056	1127
GENE1409	-0.5006019191757801	1128
GENE1109	-0.5029785149829807	1129
GENE1084	-0.5037566157934544	1130
TNF	-0.5066606623098925	1131
GENE1021	-0.5124191442799689	1132
GENE1301	-0.5131019611057478	1133
GENE1586	-0.5182408559061944	1134
GENE0759	-0.5227255646537328	1135
CDC25B	-0.5227335549466088	1136
GENE0439	-0.5292294067442583	1137
GENE1169	-0.5292853726014499	1138
GENE1681	-0.5315196374257836	1139
GENE1087	-0.5341578099055062	1140
GENE1483	-0.5342526718813848	1141
GENE0088	-0.5355720873204617	1142
GENE0216	-0.5396810813436337	1143
GENE0593	-0.5403534414879487	1144
GENE0032	-0.5471556709325958	1145
GENE0300	-0.5620106280601371	1146
GENE1124	-0.5722471800858947	1147
GENE1533	-0.5754459478920954	1148
GENE1604	-0.5763442923097345	1149
GENE1885	-0.5784553563074264	1150
GENE0264	-0.5786188524881943	1151
GENE1598	-0.5830426218349919	1152
GENE1395	-0.5870396891698908	1153
GENE0468	-0.5952851460428593	1154
GENE1566	-0.600763481039542	1155
GENE1193	-0.6032042672860921	1156
NR3C2	-0.6045928650773792	1157
GENE0552	-0.6072770739757155	1158
GENE0247	-0.6075195630395495	1159
GENE0176	-0.6108731376317427	1160
GENE0735	-0.6139228308105835	1161
GENE0326	-0.6158046845411996	1162
GENE0097	-0.6202178922500186	1163
GENE0480	-0.6227028535520507	1164
SREBF2	-0.6274825547085815	1165
GENE0239	-0.6293817873967681	1166
GENE0336	-0.6301934660642187	1167
GENE0476	-0.6372548077851952	1168
GENE1183	-0.6405692255325481	1169
GENE1131	-0.6439850545871904	1170
GENE0442	-0.644717101690485	1171
GENE1372	-0.6462875127628385	1172
GENE1036	-0.6485874336344846	1173
GENE0441	-0.6539349323485859	1174
GENE1039	-0.6546403925497125	1175
GENE0628	-0.657324030324592	1176
GENE1895	-0.6588782741842469	1177
GENE0788	-0.661760268766593	1178
GENE1833	-0.6790129252119814	1179
GENE1137	-0.6877643896253253	1180
GENE0049	-0.6918326011999882	1181
GENE1425	-0.6979641021366705	1182
GENE0839	-0.6997316779915863	1183
GENE0746	-0.7030236037985605	1184
GENE1816	-0.704111215423873	1185
GENE1204	-0.7081230937341786	1186
THRA	-0.7189775804072391	1187
GENE0115	-0.7193731699947836	1188
GENE1412	-0.7195591059418165	1189
GENE0025	-0.7255130655991122	1190
GENE0117	-0.7274220981750945	1191
GENE0603	-0.7334630960780383	1192
GENE1715	-0.7367237606633754	1193
GENE0575	-0.7419160391431106	1194
GENE1689	-0.7449722430107089	1195
GENE0924	-0.7496087689901434	1196
GENE0789	-0.7506082864062082	1197
GENE0816	-0.7538206488196978	1198
GENE0455	-0.7558195393554592	1199
GENE0784	-0.756456204731146	1200
GENE1406	-0.7581923665314827	1201
AURKB	-0.7596938578238178	1202
GENE1761	-0.760197127020645	1203
GENE1599	-0.763141783594047	1204
GENE0993	-0.7654375843171148	1205
GENE0473	-0.7742408526951131	1206
GENE0173	-0.7742597184630062	1207
CASP8	-0.7783246341719343	1208
GENE0775	-0.7793020401714137	1209
GENE1237	-0.7794337803868082	1210
GENE0054	-0.785604393038374	1211
GENE1382	-0.788190028165455	1212
GENE1433	-0.7899243929931405	1213
PROM1	-0.7910100291147337	1214
GENE1283	-0.7934899579887472	1215
GENE1414	-0.7937140898306411	1216
GENE0978	-0.8003870020287455	1217
GENE1773	-0.8014186149661465	1218
GENE0673	-0.8021373338461756	1219
GENE0704	-0.8023284112223545	1220
GENE0635	-0.8032154213142587	1221
FLT1	-0.8067353466929787	1222
TWIST1	-0.8113204271946914	1223
GENE0297	-0.8149543428297258	1224
GENE1089	-0.8182332273105027	1225
GENE0284	-0.823811679855103	1226
GENE0063	-0.8247687896006651	1227
GENE0936	-0.8259832681794874	1228
BAK1	-0.8292314995539456	1229
GENE0728	-0.8306337642704462	1230
GENE1771	-0.8323037117228964	1231
GENE1030	-0.8325294038919728	1232
GENE1171	-0.8331152596764058	1233
GENE1376	-0.8407174429059765	1234
GENE1678	-0.847224920782268	1235
GENE0134	-0.8475509112159846	1236
NR1H3	-0.851629215642058	1237
GENE0244	-0.8642474186481074	1238
GENE0834	-0.881192936932389	1239
GENE1203	-0.8843099404730405	1240
GENE0926	-0.8889980564204101	1241
GENE1690	-0.8976324397001871	1242
GENE1407	-0.8979979382477882	1243
GENE0624	-0.9012425681497901	1244
GENE0537	-0.9023264400085934	1245
GENE1469	-0.9032143870803058	1246
GENE0597	-0.9074832256766572	1247
GENE1080	-0.9089218825699609	1248
GENE1172	-0.9108353826230711	1249
GENE1472	-0.9108774484292583	1250
RAD51	-0.9141284120886954	1251
GENE0768	-0.9143199271028992	1252
GENE1315	-0.9221264771271329	1253
GENE1253	-0.9245145601617029	1254
GENE1337	-0.9302722864531323	1255
GENE0158	-0.9332547751181858	1256
GENE0127	-0.9351986809899919	1257
GENE0722	-0.9392093129637015	1258
GENE1838	-0.9442358119584968	1259
GENE0028	-0.9491979372075567	1260
GENE1842	-0.9501048876724729	1261
GENE0829	-0.9571597997283887	1262
GENE1250	-0.9579720941512309	1263
GENE0970	-0.9612280460795795	1264
GENE0062	-0.9628533936279187	1265
GENE0423	-0.9667406502273823	1266
GENE1843	-0.9681140386555965	1267
GENE1281	-0.9684537629639047	1268
GENE0677	-0.9751037640889537	1269
GENE1304	-0.9776996854855393	1270
GENE1255	-0.9784784659981892	1271
STAT5A	-1.000102901949105	1272
WNT2	-1.0072980248184313	1273
GENE1837	-1.0113278402441426	1274
GENE0343	-1.018583492592968	1275
ATM	-1.0213905395083254	1276
GENE1865	-1.0251353148885805	1277
GENE0872	-1.0281661054277191	1278
GENE1206	-1.0299185186413806	1279
GENE0438	-1.0303673287154744	1280
GENE0295	-1.0371032144221892	1281
GENE0516	-1.0398664689850807	1282
OCT4	-1.0429712907115352	1283
GENE0888	-1.046114480077172	1284
GENE1345	-1.05130674816745	1285
GENE0415	-1.0544512067499674	1286
GENE0984	-1.0554764480562535	1287
GENE0579	-1.0637787150035134	1288
GENE1772	-1.0734462201660573	1289
GENE0061	-1.0805060066715346	1290
GENE1894	-1.0846166722512367	1291
GENE1023	-1.0871858474473146	1292
GENE1660	-1.0890443173886413	1293
GENE1851	-1.0962278964514491	1294
PDCD1	-1.0999004388809532	1295
GENE1070	-1.1002754229561382	1296
GENE0727	-1.10123705320426	1297
GENE0203	-1.105998865694825	1298
GENE0965	-1.107149014010924	1299
GENE1818	-1.122928713737368	1300
GENE1400	-1.1267793299220104	1301
GENE1075	-1.1325075823240158	1302
GENE1768	-1.1325194149253244	1303
GENE0233	-1.1328134859249712	1304
GENE0885	-1.1331343890579384	1305
GENE1314	-1.1373181536339951	1306
GENE0226	-1.1513314340164365	1307
GENE0514	-1.1537554644582277	1308
GENE0082	-1.154872966303716	1309
GENE1096	-1.1559707728473496	1310
GENE0123	-1.1565331747948533	1311
GENE1361	-1.1578020646728655	1312
GENE1753	-1.1584003154426474	1313
APC	-1.161647905693004	1314
GENE1869	-1.1704519915669942	1315
GENE1259	-1.1735660590189707	1316
GENE1805	-1.1764693543159943	1317
GENE1555	-1.1820263470542134	1318
GENE1421	-1.190393461884583	1319
GENE0306	-1.1996577530857957	1320
GENE1462	-1.2033048043628798	1321
GENE1147	-1.2044842025696887	1322
GENE0334	-1.2053437691173277	1323
TNF	-1.2074320797387865	1324
GENE0584	-1.2102223761255804	1325
GENE0751	-1.2135241827989915	1326
GENE0445	-1.2145843698956829	1327
GENE0536	-1.2154802803321119	1328
GENE0048	-1.215896894570369	1329
GENE0750	-1.2225387983896359	1330
GENE1543	-1.2280172141428105	1331
GENE0003	-1.231683130466454	1332
GENE1698	-1.2353549775231945	1333
GENE0813	-1.2361932458967753	1334
GENE0122	-1.2385712239870323	1335
GENE0474	-1.2485068411413898	1336
GENE0481	-1.2492018135366803	1337
GENE0884	-1.2516461655233537	1338
GENE1113	-1.252002252277598	1339
GENE0561	-1.252456007902408	1340
GENE0470	-1.2585351978510892	1341
GENE0064	-1.2668579283943036	1342
GENE0257	-1.2669475711013143	1343
GENE1726	-1.266955984873845	1344
GENE0181	-1.26809463216671	1345
GENE1092	-1.2704549330584023	1346
GENE0858	-1.2725790913561623	1347
GENE0862	-1.275589810233057	1348
GENE1873	-1.2807953581172113	1349
GENE0322	-1.2821525308814372	1350
GENE0309	-1.2843623169304272	1351
GENE0397	-1.2880802513493386	1352
GENE1651	-1.2880920314255826	1353
GENE1530	-1.295264227177081	1354
STAT5B	-1.2977043668197794	1355
GENE1200	-1.2990364218076629	1356
GENE0996	-1.3019781734468936	1357
GENE0039	-1.3057747163981317	1358
GENE0443	-1.3107550321353698	1359
GENE1641	-1.3115274854113819	1360
GENE1610	-1.312083479617953	1361
GENE1708	-1.313369580220222	1362
GENE1666	-1.3143375105431379	1363
GENE1482	-1.3165804825184415	1364
GENE1897	-1.3284919722849977	1365
GENE1628	-1.329041556354216	1366
GENE0179	-1.32913182356827	1367
GENE1009	-1.334615334708764	1368
GENE1027	-1.3394636649767873	1369
GENE1601	-1.3417231416673383	1370
GENE1600	-1.3506653311788765	1371
GENE1338	-1.3518030866747373	1372
GENE1695	-1.3566134650303925	1373
GENE0672	-1.3577235869715492	1374
GENE1042	-1.3586095387314716	1375
GENE1809	-1.367395570508107	1376
GENE0340	-1.371661033335296	1377
TIMP2	-1.376870887888508	1378
GENE1413	-1.3772753651905791	1379
GENE0902	-1.3779168229169914	1380
GENE1254	-1.3854032732567572	1381
GENE0153	-1.3859683946629981	1382
GENE0469	-1.38863762087766	1383
GENE1817	-1.3889657517244358	1384
GENE1867	-1.3889765720553264	1385
GENE1513	-1.3957475372317745	1386
STAT3	-1.39757523705491	1387
GENE0505	-1.39998358714366	1388
GENE0817	-1.4069857633063731	1389
GENE1896	-1.4111241840022781	1390
GENE0719	-1.412782625927576	1391
ESR1	-1.4277819748665332	1392
GENE1659	-1.4316671115648825	1393
GENE1451	-1.432071504221506	1394
GENE1709	-1.4334176578340425	1395
GENE1302	-1.4383691443717246	1396
GENE1282	-1.4428326994917733	1397
GENE1636	-1.444881549180649	1398
GENE1527	-1.4546161255406127	1399
GENE0104	-1.4694125118522356	1400
GENE1051	-1.4780377939979363	1401
GENE0554	-1.4852130620452215	1402
GENE0056	-1.4869638029179486	1403
GENE0971	-1.4927514294560313	1404
GENE0566	-1.4970922692414759	1405
GENE1342	-1.5014040540725968	1406
GENE1341	-1.5100171607718356	1407
GENE0925	-1.515694391247086	1408
GENE1632	-1.5220503689886944	1409
GENE1106	-1.524190569891303	1410
GENE1724	-1.5245650159946302	1411
GENE1215	-1.5289514917498055	1412
GENE0929	-1.5304447320093855	1413
GENE0865	-1.5386200489838695	1414
GENE0394	-1.5420348367304995	1415
GENE0604	-1.5424814337124406	1416
CXCL1	-1.5458399590980922	1417
GENE0408	-1.5479004184730902	1418
GENE0694	-1.5566069631088464	1419
PFKL	-1.558621057611541	1420
GENE1853	-1.5604258447328037	1421
GENE0654	-1.5619103837318895	1422
GENE0349	-1.5664024040209998	1423
GENE1334	-1.567656259847699	1424
GENE1256	-1.5801217451959064	1425
GENE0901	-1.588433997228867	1426
GENE0742	-1.5907883605818494	1427
GENE1184	-1.5985714277325425	1428
GENE0184	-1.602133980799648	1429
GENE1456	-1.6029179414594565	1430
GENE0020	-1.6034100852979454	1431
CDC25A	-1.6165578385846195	1432
GENE1737	-1.6194672016541625	1433
GENE1344	-1.6233622006491912	1434
GENE0814	-1.6235175538992164	1435
GENE1751	-1.6249029004817692	1436
GENE1827	-1.625069420461029	1437
GENE1575	-1.6345909217612848	1438
GENE1321	-1.648606101211224	1439
GENE0329	-1.654784542434692	1440
GENE0804	-1.6646784147061533	1441
GENE0066	-1.6647214285938228	1442
GENE1234	-1.6672722898169041	1443
GENE1763	-1.6723557629745935	1444
GENE0372	-1.6755096668703064	1445
GENE1404	-1.6764210906185304	1446
GENE1046	-1.6786408035589184	1447
GENE1471	-1.682662323617953	1448
GENE0508	-1.6847416114546871	1449
GENE0572	-1.685593204483723	1450
GENE1221	-1.690926300345712	1451
GENE1461	-1.6973099752939036	1452
GENE0754	-1.727525249242149	1453
GENE0014	-1.753860901567309	1454
GENE0249	-1.753985189021104	1455
GENE0732	-1.7604403816446543	1456
GENE0013	-1.7709817731756965	1457
GENE0622	-1.776926404717618	1458
GENE0533	-1.7787039861584155	1459
GENE1591	-1.78538527327992	1460
GENE0636	-1.7855390517143384	1461
GENE1364	-1.7882289040854604	1462
GENE1437	-1.7920631275311758	1463
GENE1596	-1.7922300568731706	1464
GENE0274	-1.7931303548085558	1465
GENE0090	-1.8052079737209812	1466
GENE1104	-1.8097838520957332	1467
GENE0821	-1.8169927837865554	1468
GENE1612	-1.8216443315972426	1469
GENE0944	-1.8260954176332505	1470
GENE0620	-1.8346985323842468	1471
GENE0494	-1.8367769774413174	1472
GENE0623	-1.842490222885813	1473
GENE1247	-1.843010792047646	1474
GENE1524	-1.8466678887375765	1475
GENE1119	-1.8486409549290834	1476
GENE1173	-1.8558679198754413	1477
GENE1348	-1.8683527716851849	1478
GENE1271	-1.8703336596865703	1479
GENE1427	-1.872298578541817	1480
GENE1212	-1.8841730695098586	1481
GENE1232	-1.8877291808456937	1482
GENE1420	-1.894093315681058	1483
GENE1534	-1.8948652186859782	1484
GENE0871	-1.8983468356477553	1485
GENE0314	-1.8999159084935637	1486
TUBB	-1.901569634999907	1487
GENE1047	-1.9099772957732808	1488
GENE0251	-1.9158201503992531	1489
GENE1378	-1.921092115287737	1490
GENE0655	-1.921477756670924	1491
GENE0882	-1.9243978986433292	1492
GENE1882	-1.9252794371015483	1493
GENE0869	-1.9269550754703868	1494
GENE0549	-1.9273801137036666	1495
CASP9	-1.9346703938494105	1496
GENE1121	-1.9362165766582353	1497
GENE0449	-1.9365363707373013	1498
GENE1230	-1.9402136902324532	1499
GENE1723	-1.9405535678716748	1500
GENE0293	-1.941504575126204	1501
GENE1194	-1.945841771982494	1502
GENE1855	-1.9472440192312541	1503
GENE1189	-1.9511411318458973	1504
GENE1290	-1.9546751184374414	1505
GENE1323	-1.9602731204003747	1506
GENE0116	-1.9678657662201158	1507
GENE0937	-1.9684489631216375	1508
GENE1879	-1.973850648337305	1509
PPARG	-1.985530351503641	1510
GENE0103	-1.9857310209094632	1511
GENE0344	-1.986791944996032	1512
GENE0596	-1.999799852527401	1513
GENE0914	-2.006224032079957	1514
GENE0741	-2.0063596618456	1515
GENE1500	-2.0168398618623797	1516
GENE0923	-2.0260590192202996	1517
GENE1758	-2.0603880397958814	1518
GENE0863	-2.06827399811353	1519
GENE0107	-2.070395738336045	1520
GENE0010	-2.0759733801414306	1521
GENE1243	-2.0761770076325736	1522
GENE0038	-2.0791189848405276	1523
GENE1798	-2.081219167344293	1524
GENE0595	-2.085078894965768	1525
GENE0220	-2.0866696861006724	1526
GENE1840	-2.088282044715702	1527
GENE1356	-2.0891484397134312	1528
CTNNB1	-2.0927209302564105	1529
GENE1291	-2.0988461111693955	1530
GENE0562	-2.1031053724505613	1531
GENE1475	-2.113453403987188	1532
GENE0684	-2.114114335431552	1533
GENE0406	-2.1145594496147133	1534
GENE0194	-2.1146656343494605	1535
GENE0446	-2.114855292878864	1536
GENE1535	-2.1199001579694334	1537
GENE0166	-2.126512918433036	1538
GENE1624	-2.1272917534598883	1539
GENE1444	-2.1281210195964086	1540
PGK1	-2.131069379793888	1541
GENE1775	-2.132229039996714	1542
GENE0794	-2.1384213139223207	1543
GENE0147	-2.1412995291550563	1544
CHEK1	-2.14173427695541	1545
GENE1034	-2.1457325426246787	1546
GENE0853	-2.1596934120274276	1547
GENE0059	-2.165596851241613	1548
GENE0496	-2.1660558518990847	1549
GENE1777	-2.1732503539074144	1550
GENE0168	-2.1744344943521474	1551
MAPK14	-2.1753637530753465	1552
GENE0114	-2.177946690362544	1553
GENE0074	-2.1869734673719337	1554
GENE1592	-2.1952892991589428	1555
GENE1487	-2.1981256411432972	1556
GENE1517	-2.2012025014429675	1557
GENE1380	-2.2046189484825836	1558
GENE0619	-2.2161180762340567	1559
BRCA1	-2.22367644747372	1560
GENE0587	-2.2279933700803984	1561
GENE1392	-2.2295678094330307	1562
GENE1297	-2.244770987342121	1563
GENE1228	-2.2450705618920277	1564
GENE1211	-2.2452628900786906	1565
GENE0205	-2.25724599402539	1566
GENE0051	-2.2599943075792686	1567
GENE0459	-2.2703236580638166	1568
GENE0200	-2.2719357351782534	1569
GENE0795	-2.2759197082818963	1570
GENE1405	-2.284679359533405	1571
GENE1532	-2.298199086534119	1572
GENE0068	-2.3008957967498773	1573
GENE1107	-2.3041233205298775	1574
GENE0799	-2.3043387590400375	1575
MMP2	-2.3130719696754585	1576
GENE0800	-2.3136986602772827	1577
GENE0163	-2.3238649833124896	1578
GENE0745	-2.3269232637999835	1579
GENE1800	-2.329621878677207	1580
GENE0773	-2.3354533752205215	1581
CXCL2	-2.339602651668812	1582
GENE1091	-2.3419437574432247	1583
GENE0294	-2.342479399314309	1584
GENE1439	-2.35086493025172	1585
GENE0670	-2.3611975328088386	1586
RB1	-2.367551901637056	1587
GENE0854	-2.3686099020382403	1588
GENE0232	-2.377064873477893	1589
GENE1531	-2.3898757220696663	1590
STMN1	-2.3934936198500454	1591
GENE1488	-2.3953773897047146	1592
GENE1167	-2.400185123265474	1593
GENE1218	-2.405888457016181	1594
MMP2	-2.41421486169057	1595
GENE0036	-2.4203140484613748	1596
GENE1767	-2.4310164282109663	1597
AR	-2.4392160577733715	1598
GENE0182	-2.439779477906831	1599
GENE0165	-2.44796413348634	1600
GENE0947	-2.449245024389139	1601
GENE1876	-2.452141185632614	1602
GENE0341	-2.4583148452940105	1603
GENE1032	-2.4658727079816605	1604
GENE1759	-2.470726053344905	1605
GENE0313	-2.4738383965755553	1606
GENE0417	-2.48208424240728	1607
