	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
TRV-CAC5-1	9.689253363709076	7.495573448751506	10.253478602861716	6.358836063995344	10.59784162461859	6.948092312314939
GO:0016782	6.660120644614446	6.83693167770498	7.316983750379489	10.901273242439677	5.991965453221688	6.479159141726562
GO:0019814	8.500377096795994	6.6232198609766595	6.20335252650051	5.307398495769238	8.124654062531315	8.976754545119286
IVNS1ABP	6.625901925147518	7.45523585871438	8.105729335154864	5.787928784981054	8.0445365096898	7.3826301282869515
GO:0045924	6.858182752772161	6.182759521880058	8.584718918726415	4.88179200268914	7.845204170508572	9.380588749207051
WFS1	10.707480087110255	7.378020008301734	9.337923325251403	10.198075953845015	5.497816832176296	9.53334846663768
ARL4A	8.003157877059758	8.955983746565773	9.222961714648402	9.201515847699405	7.443866524348166	5.418583816755556
SLC30A2	8.007289531315413	6.525070842735438	6.154454839101998	8.498280926036154	5.452744306942986	8.472043327038145
USP21	9.725188032209381	8.94583420025432	9.469544155911471	7.117308597115519	6.724730307770793	8.424822555742061
CD86	9.014469569474503	9.608279016429346	8.332929618153283	11.457275468364596	10.1880030212257	7.987307410325492
TRNN	5.72095044212626	8.421916742992735	10.689862570988282	8.440735989567525	7.836913625739002	7.564296855572209
GO:0006366;GO:0009301	8.526757666934737	6.155707625406636	9.102164602963013	10.414381180538365	8.42619391408834	8.788419237882614
SLC68A1	11.251683629488474	7.162592791392242	8.489031739373905	8.611857634802488	7.91034911953009	6.43429198322688
IFNW1	8.713038512349062	8.305418306588336	9.19656395259139	6.704254675555546	8.472577432963721	8.899377740465818
GO:0051444;GO:1904666	7.3922378577148375	8.940166663512832	9.7511743709255	6.199696735790586	6.962969158698234	7.182565706396162
CLDN11	7.646297833869733	9.208339091612944	7.432204564051434	6.58886105370121	4.914844798376632	6.0283917565227245
MALRD1	5.934599944565917	5.9303719981768594	8.691790881622262	7.936573403000437	8.847062364544527	6.969061894110425
RHOD	5.185756068829258	8.139073723591576	6.8139552486291395	8.68025719267456	8.14117487629567	9.044227906999929
GO:0000118	4.70910433166382	9.023677543127576	5.895204704883946	10.472908719536207	6.681213912088076	7.278437675895259
HSPBP1	11.462948335697487	10.45578379298174	7.900311424638331	6.154938198919659	10.26655034399089	7.345470952455766
GO:0032940	4.98566009202181	8.443757647242773	10.751800613982079	8.355916718604297	8.97102260752615	10.146063907815215
BDNF-AS	9.592501697395857	9.687570379508148	10.315269802073942	5.769104795573359	9.409392526838122	5.075668396303846
GO:0009967;GO:0050778;GO:0050854	6.119775551832638	9.6296913223302	10.911529378449972	6.288023315252565	7.668320736090914	7.970809033132018
WDR53	7.070379611694467	7.3969018811628615	10.329539415183937	10.283315206876338	8.071246156004161	7.943658823437368
GO:0015942;GO:0072330	10.092064982320387	6.694974164917166	6.05891468077194	8.284758691660242	9.709819557478355	6.923347782473602
SPINK7	7.828644674603075	5.790092840560562	6.711552667392336	5.537990593893547	8.142449284727597	8.127359061869912
TRMT13	6.975151837088128	9.685442837139611	10.09190100574305	7.729866561330251	10.461333768657598	9.269357794605915
944821	9.692113367549897	6.76410229483872	7.871532074531809	5.146140846945693	7.246902782881228	8.746043419659143
C9	7.321711603096816	8.31990359891392	9.127360258323389	8.630313478105448	9.657244840479148	10.265885894405095
GO:0098590;GO:0098857	7.285338772734642	6.4780338663407555	10.360418500071304	8.603428710749293	8.915876489304944	5.932929909411607
LINC01164	9.610452224372745	8.509342275762762	6.404551619710812	6.977184977761588	7.171368460842864	5.8708261582502645
GO:0016298	9.299850178781673	7.745831002067782	4.6689663523652225	9.138369980018012	8.185867160234661	10.750765578583158
SRSF12	7.210562794918125	8.68762729327252	7.675772406481907	8.981705469097223	8.488707769346286	10.341939498831046
GO:0043169;GO:0070279	8.76408984872597	8.699776778782967	6.36002278707344	6.918411476364213	5.272971020959837	9.409469113745018
GO:0016407;GO:0016408	9.026080851109999	9.162881087194346	7.954235811288902	8.62309236987353	7.799137422250225	7.280156633748031
THNSL1	8.022268353163119	8.0151078205728	10.269094956300817	6.910342766740177	7.987649972773209	8.314897200028417
EFNB1	8.573873187287026	8.187449284932415	8.70524448315967	9.049220308843385	5.848383612160058	9.664175130385901
GO:0010332;GO:0071479	8.673383350796627	7.851718041099845	5.997162457565404	7.702899539878546	8.095267334671364	6.887064787709419
CHRND	8.163072903079195	8.886165421681845	8.436002009332855	8.695999611351342	10.757169632400739	9.183903606587473
GO:0072720;GO:1901701	7.252552531239153	7.706843050578783	9.48940728122383	7.336401464490414	5.369863490626324	7.0817954872503215
ATP6V1B2	5.471544922226125	6.8843785089398075	8.197693240398763	7.178404594483525	8.622519804894473	7.014315595544907
RCC1L	9.55945942205678	10.722177624215893	9.334259589238188	6.823897969542465	7.464979411826154	7.927365739338098
MRGPRX2	7.110847014969648	5.357305440902312	10.80193845803002	7.514267460283615	7.389453316212888	5.961769279264483
TRG-TCC2-3	6.737588377063535	8.218924935735728	7.824635526487238	8.66853216951734	6.448070429681287	9.36885144611114
GO:0015203	7.896358799123644	6.25080617241243	10.69412768268137	9.66567900638513	6.149412017730578	10.598309953408592
GO:0009056;GO:0009262	6.687706413988071	8.237984916992392	7.332287129632184	11.4618114005133	9.389904141653957	7.748618074465156
KIF1B	8.92053253767114	7.686165674273428	7.530271521720609	4.159822873057523	8.006157470475227	8.192092329570658
GO:0002429;GO:0002758	9.630771186612492	7.514849098966941	10.116427221708019	9.331652535433756	5.056162919982961	9.482189683231425
TATDN3	6.149849655686914	7.625922543711951	6.710443971407374	9.691506785881682	8.640321078952567	5.973199255738834
CCP110	8.046205984039853	5.940067516298518	8.929304313178973	7.654410702886647	6.2705891988369915	6.03134790219805
ASPN	9.078734320199676	10.259301983460906	9.271115739086866	6.249263509577602	8.329038467337082	6.754676164859289
GO:0002584;GO:0002589	9.254131050167352	9.021083632103913	7.672920425405629	7.647744149724105	8.999786666858832	7.992247022944733
RBM15B	10.428326511197634	8.831487794569037	11.710715680565372	7.403973940492335	7.786803505533043	10.403847638997371
HMCN1	10.630645376031048	8.519919475357664	8.593393758779033	9.940505903144768	4.325271963153751	7.272101382567415
SEC61B	9.248003359367997	10.375703610698817	5.697607037939522	8.021853054184113	11.089133159045202	7.72205552460218
GO:0042539;GO:0071472;GO:0071476	9.968618238195297	8.559834738546614	9.620462522309117	7.395875494753392	7.641733359905605	7.825708770282953
3644711	6.92107978530696	6.853417429563107	8.509031667252271	8.321608913976508	8.548457591128177	7.708652413327808
GO:0048518;GO:0098900	9.464250885277469	6.152729524951278	7.401977223268125	10.76603889139161	8.049243975791258	9.736600835659582
PRKY	6.203433398368232	8.627231064838002	10.990365389259228	8.113154091758421	7.373185717502228	8.70117775016664
CPQ	7.497429954312428	9.176540111054218	8.182335703793836	4.393610450125207	7.7638817357236745	3.6273508954785276
AMY2B	8.553381976087785	7.1056503501815405	8.982102878798665	6.161486243926902	6.802997181483785	7.963954725897699
NECTIN1	7.698181406534327	10.687550089482482	7.23366017114347	8.502302498568046	5.494513655339085	7.2526280529633045
CRTC3-AS1	9.468153320331721	10.960404217084964	9.783022182551008	7.47598084353227	11.079980918903146	7.8930241306405815
FRAS1	6.646372781103533	6.503976518149497	8.679933829462037	6.0903725132234445	9.282174350542592	7.5933516851061675
KIF14	8.092755119080916	8.773208942484208	9.7928623564204	9.117549686828552	9.50815099787356	6.719982661925396
NOL7	8.131086553971606	7.0567764843008405	8.311245307169361	7.386106121067684	7.429907782070159	9.322080735142281
DGKZ	10.279006065701441	8.053518925636924	11.22738507593648	10.433627976057414	10.490727760948086	7.682784118424953
RAB14	9.327701734306837	9.184817788635222	7.181928768110755	10.303437190159698	8.559630955300412	7.457693964557066
ARHGAP40	7.812189720009576	8.783486201350945	7.955429222755771	6.8205057329261995	8.712979735764096	10.397264901918323
GO:0008285;GO:0055022;GO:0060043	9.891513486187769	8.319992452033178	7.115285347492577	9.839764617093667	6.807012957439827	8.518907553095715
NODAL	8.529427148103627	7.518344314434441	9.088007856876839	6.7184845363053824	8.31487571549249	8.699044393252418
KIAA0753	7.292895879225474	10.84834609554854	5.842793481542239	8.469947660552187	9.48862169336151	6.922371833391321
GO:0098988	7.588590713992661	8.365656458434412	7.368399067473488	10.006145593981032	7.444215988938582	6.294953478869057
KIF24	4.714677328080041	11.003794282841007	9.2477500482612	9.506069081449962	8.687119437557774	9.456636879647805
TTTY5	6.273038333374012	6.4881368916574935	5.948061292110809	8.22740151564404	4.725129894530193	6.7421482358156775
GO:1902555	7.937498470155612	10.359623311281577	7.716150457239064	8.17583767915016	7.912220896325997	10.70328741224082
ASTN2	7.466676475464828	9.604055808887276	8.634358488393199	6.8021600285807615	9.302102072001269	8.877509544280432
GO:0045124;GO:0046851	8.067211879787436	9.258205693303186	5.507713956139611	4.390728824137489	7.9719016793665105	8.16758853871013
ENTPD4	8.865394910650782	10.083655997155963	6.3037803624976805	9.970595600845567	5.419819180907048	9.1597353158006
SLC38A11	7.602094901996255	5.236426957300376	7.511178749595343	8.593650935080746	9.972454794962985	7.053281989792368
GO:0045010	7.1933516634683885	10.720714497899746	7.469349928613941	9.157263676338756	6.3330644670645295	11.093472592200174
B3GNT9	8.605403669523556	10.177638211510805	4.884168684386068	7.363728372958579	5.76969332853293	6.696562486032834
GO:0071470;GO:0097193	8.352385053989591	6.500890434573347	6.536445765279067	9.452877332651779	7.9484827733129855	9.514350246227526
RNF24	6.868613945567384	7.416744186650271	6.608710885532197	10.371428126479335	9.458459844405343	9.399599550134624
PRRG4	7.5327903240636545	9.603002992155023	8.879494284616584	6.505454525693423	6.8521978532328145	6.2253240963245515
DMKN	12.228616422054989	8.429922276774615	9.050033717830527	8.04601871442524	10.88892194047848	7.621993745776248
GO:0140333	10.036258584534746	6.375996559643969	10.001899053354084	10.634276560456913	5.598313257931446	7.321199165068827
EIF1AD	6.679572036906068	8.789200341071973	9.52072885523198	6.6153586858219935	8.660132421992774	8.543236478732505
GO:0032388;GO:1905799	5.226213680444389	7.526648958914497	7.972889914136285	5.511311610336444	6.752571360608825	9.734507253937167
RAB3GAP2	6.396001722728866	8.575479949574293	10.619535281171554	9.446186347954177	6.742672689040415	6.8850465625905635
CTRB2	6.619854541708809	9.855059213376263	8.812461202645986	7.820196515214172	6.683570766192174	8.608600072111164
C8orf17	6.0417666318146015	7.449968688219448	8.46377161547356	7.696679826304295	9.458799337070438	7.627800817121692
GO:0000731	10.455506758253573	9.27712338534001	7.045540083653267	9.333403692936722	7.222589748924708	7.255331905276465
GO:0009968;GO:0090092	8.667844257631144	3.869936099328676	9.429313104706468	7.9275694331694355	5.67277175819093	7.888876973558365
GO:0052840	6.925866621672286	6.491132097780139	7.6030447452591225	9.645317507590228	6.281496867795374	9.493155058144856
CCNB1IP1	6.206582000128986	7.77998252959318	9.655396453090066	8.113364925719987	8.267285984348234	8.61021244411347
SASH1	5.11357503314244	7.966860122282515	7.838988550103731	7.558784103620009	8.52602208237971	7.650913869326867
ATP6V0A2	8.853798273916723	7.796115853378472	9.50855703905293	7.120704899876478	9.76719305995236	6.134422105750863
GPX1	10.127839527036345	9.629538506783435	6.985084919669916	7.259050539562024	9.241592606341387	6.624645862888992
GO:0086004;GO:1903116	10.99212513983949	6.356465651565047	9.1601905335235	7.738096016388007	5.940213529312402	7.370656478010375
ABCA8	9.817239203994275	11.211580459203702	9.603689480699776	5.842711673356089	6.914724335920613	8.248373194241177
GO:0030335;GO:2000471	6.955307257393382	9.469730100754806	7.891759808561506	7.914625955964065	9.640723618332817	9.079033445317272
GO:0043697	9.748336200301026	8.384147629678	10.238010859752695	7.451635962367905	9.42839947936109	7.789945032859438
TMPRSS13	8.137748817957666	9.504309247774449	7.168456358355298	6.979112709417845	6.145270198280658	10.192033530542272
GO:0007423;GO:0035295;GO:0048839;GO:0060429	9.869869932685047	4.875222990648953	9.154316783771515	9.912794843882494	7.696263127661817	7.874817799735831
NFYA	8.648027086166774	8.323272771224486	4.845994635590556	7.648746263923153	5.142036314860961	7.835094584078271
MUC15	7.356054682306685	9.9038119305825	6.834609701387841	4.788445224407108	6.229034023954134	7.980234597484244
JPH1	5.896602150633035	6.485274598446974	9.883048803491485	9.218289713920687	5.489802283865835	7.757907596744942
DDIAS	8.786383035407354	10.232194203683475	9.14317954656333	7.891526830296497	7.7545814083570175	8.493400447331616
ARL6IP5	6.796911498021877	10.837609749510733	7.1838716153694575	9.155898266247505	8.066222905206034	10.308352120785798
MNS1	6.858086363627982	8.475871673102434	8.720832812594962	7.672476789155688	6.474610299644086	10.717521010845456
MIR3679	9.3504397105721	7.588876185453707	10.208437323174177	11.666953722746236	8.898471364582594	4.579213707299978
TAS2R2	7.116364612602456	6.449509654112962	5.155626457175046	8.396958098144573	6.9592052526499515	10.230492288992854
ZC3H13	7.7436500896865885	9.34446403312278	9.16410962258737	7.982492731550788	6.9806370904022295	8.509082813559665
GO:0009152;GO:0009206;GO:0046039	8.55364147017133	7.369168106060254	9.945052620431536	9.934298552373193	6.777666292883976	9.162308898065916
GO:0034135;GO:0062208	8.196352824227326	8.663713012879994	6.31447548024488	5.16613300405779	7.870529227580714	5.932065067232813
PABIR1	5.280128052866409	9.36609133941327	11.850016484373437	6.726398897917938	9.78745951710284	7.473682723233128
GO:1900238;GO:2000591	8.738684802992934	9.374759866687127	9.342486198694186	6.907110660288645	9.757627780111832	8.867751123908652
ATP5MGL	8.184567039548991	5.7440291602676385	9.176117284389008	5.18875634425283	7.895059946494718	8.093731657772091
GO:0010664;GO:0010665	10.36808361095478	8.892877808254859	7.766963988481341	9.171337030518407	7.574661543851135	10.913723622150139
EVI5	8.744834802089452	8.022171412749316	10.093327874715602	8.431690211237974	5.628173421191452	7.4402569100907865
CCDC43	8.455761039408562	9.223161686001953	9.840731487306062	9.630618255588749	7.556802317826911	8.16340041643795
LRRC8B	9.23080224337617	8.243554078519493	5.884637820577541	7.948117219674272	4.3496062705279455	7.389301307541836
TMEM242	8.81040913574169	9.5450880667644	5.7445705887406096	7.317710797151687	10.476136400038488	9.98997598980825
GO:0023023	8.779560216586491	8.166028784410912	4.7534480072325955	6.224072324683591	5.767003360475588	9.074064073209371
GAGE2C	8.651270630548792	10.22447351101546	8.194231742517937	8.015211358036458	8.256405550033262	6.256669917892732
RNF170	5.03466452192194	8.6880941659056	9.7958809763592	7.902748370668108	6.968398873828291	6.294899928465053
LBX1-AS1	6.871479571461094	7.78969022196269	7.595195105517143	7.47807339492169	7.7259771505773545	6.154984900876087
GO:0032984;GO:0071824	8.28429085751103	7.5486450375186855	10.12764375139808	7.422074263100242	6.94845186639634	7.705359597773912
C3P1	10.089532775281542	7.196732210529207	10.126449131833581	7.376751427827527	10.501439855550691	8.345591170238295
FAM81A	5.630254886467169	6.886799041288685	9.038628265358254	7.268396389713606	9.490691751067072	4.854060426929502
MOV10	8.236213845109585	8.321888064451215	8.67242155805344	8.842693028408489	8.30529569243528	8.440773876124661
S100B	7.37989795299078	9.985481054491867	9.149927124003728	7.215854841886585	9.2553619415866	8.520353971295094
GO:0099536	7.955270129423147	9.500068123118435	8.795224498300612	9.29759831871803	6.686008200991762	9.667312683077876
GO:0045943;GO:1901836	7.747696680213754	7.683580036054538	6.388291069885167	7.204582348650835	5.791085684701844	10.745272495511536
LOC124900885	7.194084219686144	7.834137974979667	8.23813093490214	9.243950090395137	10.88037000014753	7.970518358220756
OR6N1	6.746174661435727	8.172956360747234	7.299200727689294	9.483712099519696	9.86123721760949	7.480560143983959
C19orf12	7.042688140289258	8.889327245790911	8.370793510810522	5.59100185679554	8.621188225883396	8.426604929907558
GO:0051241;GO:1903814	7.910666299610667	8.877823948193917	6.187368751081718	8.490852729580599	8.001180900685737	7.22586279888996
TMEM26	6.308817493413993	7.50469275338406	7.844965227921956	7.0863644934270615	9.035303965128676	3.351071153827526
STIMATE	9.146450403445897	7.058392034391882	7.090192555858778	5.442213262031929	5.224668303327982	4.977631621857789
STMP1	9.63343402919417	6.3751411081914275	9.523767300475983	7.785727984929447	8.840494538376273	8.787337054881558
RNA28SN4	8.013032193757455	6.832755897975233	6.355891236363103	6.172080254019895	5.4318002548280875	8.247734445858844
TMEM168	7.719779275172332	8.978941634049278	7.979420937132103	8.768950172769745	8.868623348816472	5.871050656953071
EMC6	9.375958242100115	9.332876582106223	9.208049152431107	9.241810938543425	8.270992628769314	6.505692251114798
GO:1901463	9.271835741678878	7.1997923822164855	9.171937093295544	7.059785507496376	6.6632937483340715	6.781229524998979
GO:0017158;GO:1903306	11.196621921366905	9.466020437721356	7.418434130372568	9.645067931917513	8.781295384358485	6.337074967671105
GO:0045597;GO:2001212	7.130014847064403	8.170881115797698	9.156106246628722	7.322229435573404	8.901837838303678	4.96067729651446
LNPEP	8.267991249094361	6.339210567192036	9.137010255250207	8.898335015668797	10.967219306009905	8.472739366507678
LINC01541	9.407316647390108	6.683336197697131	9.4412362603837	7.724885165322229	5.7204218023952	4.54494419470247
LHPP	8.18218566632663	8.73107072197225	8.756603362012699	7.235161786128411	8.738227966521627	7.756807106270431
GO:0000956	8.43208445837964	7.401299000644501	8.749985436022282	9.839738893740732	8.553523653064916	6.80369095855092
GO:0010927;GO:0031032;GO:0097435;GO:0140694	8.069102706531316	8.49424576841476	7.590755180861858	9.887314349993579	8.887431502777916	5.632307440839315
RC3H2	8.592695689736955	7.999292441877603	6.496619536075208	6.5111698767630015	7.2632338704539405	10.64900996428102
GO:0005102;GO:0044877;GO:0050839	8.805375238281822	9.620520847588828	8.616012678713396	9.110159452110556	6.454068910782528	12.752496143772731
PKDCC	7.744191649371675	8.612637811575398	7.010196263398533	9.17913173187688	6.219648951572867	7.553473025426776
TRT-AGT2-1	9.204184978903887	9.341125485332864	7.9623304290003665	7.223973692592471	6.739672786778114	9.9549779454997
ANKRD13C-DT	8.203004614534	6.499897478816501	8.892160368709327	7.808858335827056	9.39414287840632	7.813663574027752
GO:0000014	7.681498851281684	4.215072610692448	8.196588444021426	7.461210988721148	7.104131370177579	8.02727499511671
ARMCX5	7.862192405127158	6.512291968189066	9.4874025578129	6.8315909312991305	7.954291934836489	7.145085767573954
ZNF286A	7.380132044795915	6.933314685331917	9.684595650376227	5.983410738014138	7.462372086703481	5.332742793481009
GO:0021952	8.63472780946934	6.563274246936929	8.01145120882682	10.03387177940693	8.753126422233926	7.303444308013567
GO:0140534;GO:1990204	6.853501446679151	6.14401771073019	6.034842175121585	5.346837801688134	8.02163292753413	8.341041317241038
GO:0010647;GO:0031646;GO:0051969	9.055939329045627	6.8389379744512935	6.555059216963311	8.627581787428113	6.839932495761998	8.315079374200526
ERF	7.690912132906208	11.880692929000588	8.73083179855491	10.86595334877321	7.220301559220619	9.552522955938137
SLC22A11	9.26143332857553	6.608906148619202	8.671970238944668	7.978766366477978	7.787459153298843	8.195467447780452
PARP2	8.023042702406812	6.975008270724249	7.7035788974457615	7.195368570940442	8.211376726301342	9.448599194914756
VGF	7.06624133095296	8.227777126974422	7.705137178681492	9.353813879693366	9.724070026147894	7.064501285599047
GO:0001969;GO:0045916	7.069864788105091	7.66016312366521	9.32959084639267	8.086627331348184	11.265636505854502	6.540581213200823
LOC124905427	6.294302073581802	7.204718461288992	8.513894442616111	7.83299350387866	6.182138824561231	8.164416134020579
PAG1	7.1175973957834024	9.89899685956369	9.735120243918288	9.56269646113677	10.574364283240623	6.502103693434119
ARL6IP4	9.81478929646936	8.984244785949627	9.465478397558496	6.759834508451375	10.370631549331765	3.455845343444091
RCN1	8.035822613573805	7.15205345530694	7.238685888444833	7.041432036871756	9.456737146078718	5.447008865247473
PLEKHG7	5.673295173723882	7.4759432608886245	7.565023112252148	6.426586958467452	9.888759819954501	5.019413694444385
GO:0160009;GO:0160011	7.744320540545981	11.783621216456257	6.91177858471513	4.959899133780659	9.260067470206238	10.435425251304302
GO:0014048;GO:0046928;GO:0051966	7.6709980224987016	11.231872353229532	6.967863787376237	10.149805340197185	4.114171250748532	10.194041010943735
GO:1901626;GO:1905809	6.455899940514387	7.713772139371329	6.963264695200027	8.11847637410949	6.788298878895176	6.595626061011116
NR_030583	9.638520711666153	8.225758275315835	6.359581810225235	9.049310877131914	8.655689220078004	10.10775103346006
CTCFL	8.47892224670794	8.29085270557221	5.940180932895909	7.061060187450132	7.268794088563405	9.209555307838533
GO:0006144;GO:0046113;GO:0072523	8.669085416263801	8.74905441790703	5.9808244557244805	6.811395021406623	9.229670493391637	6.3256087759024044
WIF1	6.182442210711095	7.47490784145508	7.066892413390104	11.057418316195168	10.990257388948566	6.896248781931496
GO:0006793;GO:0043436	8.894632621570024	7.350889207016904	7.736017714151578	8.093713861603094	8.184156384331354	7.799390968834047
DRAM2	6.4122562856067145	9.422767703329086	6.860723073317219	6.498181009636913	8.157216692706122	5.779349897691887
ATG5	6.452319703714245	8.077561772287636	9.610462231065219	10.304999513010397	10.404055926027016	10.022798984486407
EN2	8.67946198256831	7.1531129106623865	7.392344608566019	10.127797649166032	9.113437257116837	6.636421071668812
FAM171B	5.975866538277546	10.887191891399135	10.327583716903927	6.029386360730383	6.388173125374384	8.678038147201097
TRE-CTC1-1	8.432592395735526	7.981813178859308	6.310807952494896	5.99407214788549	8.261557254527787	8.834437060945845
GO:0003341;GO:0006858;GO:0099111	7.7812216779290715	9.336764239842406	9.093961468780392	7.723104822110819	8.05561041275143	11.910031308107822
GO:0009306;GO:0051649;GO:0140029	7.324100245017697	9.201108540711719	9.735628638540792	7.952388657985453	8.6053958397809	9.764467954795954
LSAMP-AS1	8.051868922293927	9.472800108329977	10.475492370800499	9.357593968884691	9.25239769361951	8.412128630107247
EYA2	10.872924158701991	7.099372666842643	8.665065566476335	8.416342074100086	5.270122134260062	10.603186171864206
SLC25A37	9.055073927905175	7.971631427697557	9.865453012103979	7.111207334440208	9.317863859201125	7.648160057487028
3077508	8.083792521504872	7.770751622889519	6.028304510052822	12.672130429228181	6.758289228862893	11.549488197650359
IL6R	5.464918171883475	7.474760121770389	3.6488223765502	7.808779802303782	9.095556933079223	8.02605162530728
GO:0006805;GO:0090345	9.866749624708898	9.33299422965556	9.03474840652769	10.378593658347475	8.195823108011668	8.483465418919442
PPP6R1	9.669299416492425	7.586772017450308	8.331893411521262	8.154835199038395	8.849105441668351	6.609254824996373
TRY-ATA1-1	7.4432212210124415	9.663692425844392	4.172508473966636	3.342126314488203	7.662556207905375	9.533875608962667
RSU1	9.663266165772752	5.268547241345403	7.690885988504484	9.240991633222096	10.41390574488897	6.94837644749871
GO:0006954	6.42562685265142	7.795814254728874	7.170809542845403	7.165613325913664	8.07248716938316	7.955059074866029
GO:0009612	7.422864920360842	8.820969010800082	8.337148890710521	9.675924072134904	5.274929607911484	7.745028275801631
GAR1	9.498763519954643	8.627531695233976	5.616293592548388	7.060949774919566	6.63341905266897	6.903220527947278
MCHR1	11.527315502076043	5.021409878036528	8.471827220890077	8.40883614015821	8.21944771723228	7.705007634556045
SYT5	9.10382870141939	8.439036954443251	7.699900932890612	5.972475504995574	7.599642483688662	9.69044200065497
PIM3	10.229842890225417	9.684830763457787	7.968121133078026	5.535693411625349	6.929378194146626	6.280080245519278
GO:0017004	7.326408124965383	6.773931526417179	6.89363607115993	6.342878307135088	7.636374203740452	7.03966678374649
HSP90AB1	7.910137626705728	5.516326853831298	7.989966603723577	6.7147354410102515	8.028734247248535	5.649168075966894
GNG3	9.204848153937018	7.155494917430461	7.965779820233368	10.994086512332771	7.1497239549556335	7.437218934851733
TMEM123	8.461108750218902	8.726657286796463	7.699821136713406	7.485691915496764	6.545941294379098	9.877345553785364
EGFL7	10.641001864047801	8.005141435174618	6.005899801762655	8.386121513743289	4.240398757464405	6.142970224656164
MIR107	7.421717267281504	9.947214237022125	9.829590200970856	7.032678747882614	8.950946939538257	9.786326125794808
JTB	5.4203433230592974	7.553523868436382	7.208668358034295	7.795390907209973	10.384152994069948	9.160468543042862
GO:0022414;GO:0048511	9.168650184988639	6.292891370993589	10.339979132620172	11.21543087235669	7.160300508322547	7.394868838645687
RNASEL	5.795176343376504	7.7897581016769	6.192853129477159	8.320626656195294	6.892436428884764	9.173433821201986
CHMP4A	8.985257725936727	4.912786409284024	7.742895922555807	6.1458267150927846	5.7801040993352615	7.916186691195379
GO:0006575;GO:0032787	7.713369013371941	6.655995947186708	9.827929017247238	10.220261964404775	8.738182991406402	9.224691571112723
MALT1	10.555550957575683	7.395697333297912	8.194024207504231	10.501530943944537	8.64902548307788	7.48142369129729
SLC9A4	7.074075189085288	6.105439814465102	6.323481996334297	10.184078156626917	9.4490797449956	6.899523262760505
CCDC179	6.363116208288646	9.873644974811015	8.64507070795254	6.725760956965279	7.920836416450948	9.348428688342008
GO:0021801;GO:0140650	6.570334362564496	6.704349434065856	6.504420565430482	6.541293322389074	8.201781601708523	9.358592936492133
GO:0030858;GO:0045601	5.182208009589358	8.778723747410616	7.809122327673897	7.629928400743844	8.422715495243606	8.734946999155902
GO:0015923	10.564646707184194	4.874709751806391	9.272317159508347	9.129461012108116	8.119645572769521	7.8132375567760075
HFM1	9.405427614047225	9.602551197937565	8.368467755310112	9.524910099474512	4.15162409680173	9.290936527061161
GO:0009967;GO:1904892	9.384109489332033	8.458643016169928	6.877198422495961	8.875027905387107	10.285128877387294	8.862425641758662
IFITM2	7.398181588081052	7.358134542191556	9.74570558445928	6.444202170332296	8.15371621780995	6.530630548313148
SIRT4	9.919132669395271	9.221819035898063	8.09195602042223	9.719663470573362	4.308163187035249	5.597491353791466
ZFP69	4.913845463222643	9.23540657227334	9.172482001940933	6.199198212125776	5.558127214884476	7.512455598233942
RHOF	8.42728937510224	8.719014188805986	6.7824450673934535	7.371499876773871	9.243378633900843	5.135563558361373
GO:0019369	7.484955916947755	6.769064745065654	7.76698393044923	7.1958512828431385	8.391018666381026	6.602788288721511
GO:0004497;GO:0016614	9.315569546730767	8.658093866068072	6.433452880147675	5.521167905472557	9.058858916409179	8.854011225435109
GO:1901990;GO:1902806	10.748077555823786	8.259594423635807	6.98892122702632	4.816795463765442	7.35654331827669	7.078766692205932
HSD17B1	7.54838341232748	7.167710465509636	8.339242025245419	10.724239728996873	5.166218728434413	7.325048204693812
ANKRD45	6.015821985170364	8.44151559168303	9.260115705171442	9.140064960937424	7.820508573299088	9.60581522299688
GO:0007049;GO:0022414	8.989512271537498	8.397294074057184	8.86346604644584	5.025811940919252	6.066984552611479	7.52744151382635
TZMP1	8.588514225126483	9.569982908166432	7.640726126258054	8.732949124732547	8.006077812453348	8.91764670372868
GO:0008654	6.62969158157701	8.548516349164405	9.625696364366444	7.494781163486056	6.035656701230081	8.828429919360763
MAT2B	7.414142892442912	10.396388863395831	8.572393974890415	5.704450156016302	6.54712571451636	5.947312015988505
ZAP70	9.392523385266742	6.257451760556881	9.186350714805203	8.274063393083276	7.879511321123543	6.292956686269223
ZNF831	8.701942786490632	11.167925478571082	8.773957218739403	6.809491472478268	7.471917824436039	8.950598764961804
ZNF517	8.980767744117873	6.769888208005078	8.476058764556598	8.042176732777913	8.427561603090822	8.649168116103612
LINC01005	9.718665885897721	7.480043954297531	6.932192135003273	7.967809071117234	8.31986925065533	7.786294788248221
GO:0042537	11.013187080585844	7.583551922887193	9.357537409680731	10.210475328980456	8.793484317748925	10.751236672685803
H3C2	7.283223371232827	7.343138941270661	7.815785237943939	9.902222413972959	7.70207539571716	7.704862541097888
GO:0045760;GO:0051971;GO:0098908	8.85956615898452	9.752198709517602	7.158792818257183	5.513341674888092	6.335172659006334	9.51469765094187
TSPAN8	9.680945391126961	8.207514381999083	7.73600668380763	9.441941628172996	4.969322545494777	9.972971952016811
DDX52	8.8392153281524	10.143676570770374	8.773322004051112	9.776758075293486	9.676836543153392	8.768414737566129
PMIS2	6.910171526951793	8.219281010251414	8.843266289037514	8.76193608993546	7.722177631159284	7.050534605315278
