	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE0129	8.328636663802023	7.787162239994023	5.223630579651587	7.684866884899357	9.178656094148844	4.742950066728378
GENE0365	9.272819092841429	9.668456813199098	11.287380990504477	7.292386666970822	5.599282507393303	10.847156405998039
GENE1101	8.883551993177463	8.002923668382966	5.9739409807797	7.268834750995346	8.552747446186704	7.563176128054979
GENE1779	10.984035738722111	8.495665953748047	8.386746347650913	7.433031829083534	8.421932575173242	6.538712670395731
GENE1815	7.4918876036422954	7.364060867130275	9.376533468101693	7.603035297064855	7.588314005529824	7.153569400263418
GENE0884	5.957118754682816	11.25086371831756	10.815052915076745	8.782113815490495	7.106008135971037	11.222229964823914
GENE0154	7.291876906265822	6.272270868253915	3.9695880232891714	9.257928216081055	5.301379890517193	9.101755888077243
GENE0209	5.497172255031547	9.459822985765749	8.630683717801308	6.621040604984206	8.271380350810906	6.537609118745302
GENE1351	8.987307130612177	4.308840729351677	7.208368759794672	3.6111922252476454	7.956533014143212	5.131168482304081
GENE0103	10.734545612564165	7.807945189361293	5.4554105307520295	8.839430777462649	8.349569651613042	6.792230912118839
GENE0755	7.776795338314197	6.457965163269501	8.667358119890794	11.651074076047976	5.52142506539124	6.751324697487668
GENE1484	8.04109075777543	9.086593328164582	5.564152746469775	5.758616835232504	12.082632064518442	10.704488283292157
GENE1890	7.102566862669803	10.180868682798218	5.291439891129037	5.155756271339138	6.348837916692819	6.416682683089804
MAPK3	5.993775967920043	8.398594619984127	8.573459678167582	6.898545964474288	5.914438692333371	6.788497925977423
GENE1745	7.02230031451446	7.4431342347223	9.066451123111284	10.009744538119996	11.893824672157976	4.9112036422451535
BRCA2	9.699270003519736	5.861556669420482	8.7286390412559	5.917785753465575	8.427118888760466	4.839388720767898
GENE1769	11.024032000011445	7.7682158772777345	5.840321692422962	8.478864042782451	9.080205574259459	9.40130510005395
GENE0150	5.747816182345567	7.678525117376273	10.071694609735237	9.024289052992472	6.929502905687197	7.636660877066591
GENE1410	7.918488300306758	8.378463959811855	6.007316635652392	5.640944827713409	8.928677309275251	11.206720534270243
GENE0076	9.966235265953095	5.70868285766929	6.991007031456734	8.924401798134777	6.609998528345892	9.989583705398452
GENE0187	9.259829724092588	3.921137003360136	8.347922299371415	12.731293389557873	8.48629954322723	9.108945687709335
GENE1373	5.921852867216438	8.033098797818226	7.295888784576127	9.355402188132087	4.791085468296525	7.17775565462943
GENE0250	12.211669650696976	7.2137576216001875	11.685302745766684	6.972267156939055	9.669733297791895	9.436738615788164
GENE0082	9.173904582366749	6.397082058540543	8.661621850519513	7.758526514534104	6.852243881982569	4.626808080586433
GENE0055	7.391180507324377	8.484314981482468	6.572218025133466	7.969174942783476	6.090863770442331	5.842997320843775
GENE1039	11.380355266691915	9.850796181593449	8.063563136323182	9.852537528245174	9.643839590093567	7.022811683801
GENE0799	11.458229536139068	8.148558488165698	10.19524992972233	3.3296158288559146	5.089450646321948	7.831438072766691
GENE0491	8.076601175044848	8.787775189621158	7.837122438114441	8.935437233952483	7.056390405155285	8.117506353753814
GENE1374	8.190602707747875	8.341063720775997	6.660536335023213	3.85035616408636	3.6989512259304353	11.954253041042115
GENE0226	7.197862666153824	7.566489967027656	8.459422033604593	9.013052436679311	8.003324128518509	7.206087631983476
GENE0084	7.938841960993066	10.346065067651415	9.694236637959282	4.4763320209370505	9.986428254972179	5.726222473739206
GENE0734	7.607344887949255	10.763567794903878	11.746041247150913	9.408365290666966	8.264001531085123	7.895811071753026
GENE0061	3.912347410155766	9.864580170132559	6.614031605337002	5.395267361870794	5.421899990654788	8.779868772625177
GENE0224	9.601496042646598	10.476475881292863	6.246014810978896	8.158433648840036	8.094334146526759	8.572083185027376
GENE0986	4.2953458019684785	9.67086817643173	8.270804964967223	4.126513019745916	10.030287679880974	7.288200518771285
GENE1213	4.663122492194743	13.059129010925645	9.248838824513104	10.339290044240874	3.983351990428317	9.13805201105486
GENE0121	9.340200080250305	10.731635505124096	6.838352094306996	9.119158595588523	5.027734653286686	6.721487764795727
GENE1186	8.260908224177353	5.361356172440474	6.784103105429631	5.880987208099602	9.726425245010505	8.617776965778486
GENE0448	8.771320000938475	4.669430665735096	6.727420908643838	11.197697651803507	8.405907868563931	9.464488373779115
GENE0236	6.1441320801245585	8.28418449124069	9.149402523330696	10.344021482761015	9.108853453015454	7.231633594096442
GENE1821	9.484305608752914	9.997633289556301	10.744233693144743	6.859411109476928	7.840533144942927	9.59316757962018
GENE1492	9.214490907366812	11.77467179778883	8.239005042529364	6.467793876294097	9.304307052359396	8.645264636620611
GENE1877	7.653357691498904	9.21461472672008	7.5671776500148225	5.493387753601037	9.207070518380855	8.283842025704704
GENE1264	11.705129457550099	10.261966946270423	9.500556288399029	6.898951577619414	8.254857145428538	6.976697953431858
GENE1062	8.262838688082702	7.185045657170274	9.40265000913552	8.495344129379554	7.664079260706895	4.9401515359807675
GENE0917	5.745805096306082	11.06872706688204	7.644726589229253	7.7239287562355186	7.11463220913838	9.27117270859759
GENE1613	8.610213466481458	6.180797847613422	9.445972526238442	9.759536991891489	6.98199647633898	6.421209046828497
GENE0337	7.092516774323343	9.298457580610197	9.514786937954778	4.639691904482078	6.371925753965185	7.353462451215459
GENE1666	6.704735772822919	5.75294175817201	11.063799833089089	5.321473327691572	9.78627318466044	8.52432392088139
GENE1395	7.615401931941836	8.449697632091276	8.970929049293485	7.759166571960202	7.966657391209729	8.612089907170226
MMP7	5.492599740203559	8.925332273639775	8.198253072309274	9.266189955739017	9.61801527369453	7.381738009373839
PPARG	6.712938604591217	5.686928030324541	9.21177109591454	7.716130106431426	8.345940211888328	7.634477344030737
GENE1302	10.255424016389759	8.357181034785606	5.131069316300627	9.744634831773741	10.454644876276197	8.688146629056323
GENE0481	5.8853343656505395	7.135752581351893	11.1292394823215	6.183616717413526	9.01680224166415	8.767398108421652
GENE1823	7.5064986758022485	7.0628621544036	4.65303040064777	6.015915949365007	8.765199918657453	6.911618962707976
GENE1578	6.686630419779778	5.53412729201834	5.9936403381544	9.492187630154564	9.0005410436	8.445973077671447
GENE0789	8.239901360317486	7.197671588777645	11.39898890534269	8.077093467778338	3.7332558533273215	5.571449790685327
GENE1266	10.156006745414953	6.782232124379322	6.16636431651897	7.738397560420258	11.038767095607072	9.12936213626556
GENE0083	10.765283871328386	11.320084978966966	3.6115035129089357	11.62809265811783	8.165974387308486	7.938298472349455
GENE1469	8.185715247943403	7.4962433842065455	9.298240280119874	10.85025037317408	7.681571390321303	6.027060187037633
GENE1092	11.885336248323007	7.031885961344403	3.878602970672172	8.633508235234729	10.245027963984787	6.348104973837581
GENE0845	9.158015400298527	10.779928137208405	7.392480436960451	9.178087079356066	7.813526982671341	8.902699569134112
GENE0182	6.5899250397206774	7.125481189244601	9.70041073426247	5.918618475748788	4.729290713525219	5.185472437403927
GENE0033	7.0910781174300395	8.657520600685691	8.05560583147988	7.293544346532391	8.237496440079447	6.307805597320877
GENE0404	7.849240775154468	9.402584653504466	7.042840200271611	6.785830129010352	7.1720791889614155	8.783405811242778
GENE0640	7.138826879635442	9.595205699999507	6.026149351662695	5.1689321414236415	7.785740730318136	6.583582004892962
GENE0684	6.2395596183553454	5.479371417312813	9.698021826553106	7.177176172630134	6.679661604969806	8.389143961832618
GENE0703	7.789526063837465	5.372769707841867	9.707617124618137	7.6857734101622	9.423220447309175	8.80346281083328
GENE0329	6.888915676849129	6.25664384232623	7.608642882246096	4.925907831219909	6.0800018854093425	7.653785427751976
GENE0145	10.957447218935783	7.21007560700686	9.15067772823117	7.914129611993849	6.256438460508353	10.607948741029094
GENE1342	9.454160040901908	8.886546596012812	10.542143299348524	9.729375481544471	4.7105183150048875	8.69085272071697
GENE1060	6.585767990735442	5.913330313899328	5.874066687950011	7.9084069265551085	10.487750081142522	4.860232144912736
GENE1898	7.711063169400413	6.105906684318942	8.295081823730657	12.119709622480102	6.314108676800094	8.757053637864049
GENE1757	8.153976839449786	10.037146606372081	8.58228861647208	6.787286046188663	7.247682162477953	4.621164021039517
CDK4	7.167696288277104	8.821698408865366	5.939611960204118	10.393773527833124	7.460705295516988	7.5966841746006475
GENE0864	7.923718623951365	8.638802467191162	8.258635196300252	12.624963811032158	9.918885417993176	6.663277447655362
GENE0777	8.830130189871968	6.711907968574417	10.304062805619033	6.7794881992710465	8.51960242118973	9.541459827027547
GENE1572	11.644337898791413	4.794647710282812	5.5688040080915036	11.504884099616284	4.783801282422354	9.454038614708164
GENE1615	8.086166016048772	7.486898038894252	11.792824811545565	9.775338622870095	6.42098629732922	7.279480196945437
GENE0381	8.439568646848922	10.785090507451915	3.9017522270928	4.73933671088846	6.998212608697541	8.464188169444885
GENE0503	9.628338966664703	6.568966361483358	6.536914860760685	11.188234923044046	11.372730917897304	5.941400996771228
GENE1146	7.503283947175752	5.1508327205378155	8.885571050643705	10.915718359713617	4.101309489578304	6.830140162863435
GENE0276	8.381429933433589	8.53238449637454	9.774062044265811	7.396379785846404	8.503578781508695	8.213020681093774
GENE1411	11.029564092388307	7.2725779018249055	8.954701279472948	8.731397048436119	7.634085148979568	9.919177376758999
GENE0010	8.58597641666996	8.755229012657878	8.785195328931968	9.383671274821436	7.420874257105774	9.684787380380696
GENE1319	11.181006689129678	7.080646263021412	4.948528193592636	12.136870681042158	6.6534830904206625	11.350673031868151
GENE0945	6.604252462768225	9.51453386707081	8.046659017294354	6.83304936680002	10.820651911900995	6.908127999293468
GENE1276	7.064801319010008	5.847005463180716	8.442572243461065	9.531324850312519	8.359266221195938	4.429483064152221
GENE1206	9.289012550547618	8.611744110192056	7.493339337690108	11.831104744971302	6.209096021983907	5.460801377286417
GENE0785	8.293282568594925	8.281685933114831	8.379393862435325	6.721122438656983	13.062494466526234	5.4925728248397245
GENE0402	5.631390097961759	8.394652701229756	7.118807063067611	8.356487035367255	5.753675347317695	6.096583523670106
GENE0889	10.081237212019518	8.265837283500549	9.670958443645784	4.801154861740899	8.630336407596841	7.677560297502366
GENE1313	7.396437225900495	7.468572324777083	10.988502492512664	5.737267512853421	9.746406935916882	9.957441430415493
GENE1329	8.872670376831017	6.570970935188523	9.793948877240949	8.814437216361542	10.341339878348277	7.301979468070592
GENE1239	6.933390533144259	8.451396275623047	11.67334926171881	8.644749393168953	7.309700685423917	4.985333764124636
GENE1110	5.137435224723891	7.648436156466927	8.81654328180406	8.438492801662715	8.317355812748916	7.939611384115887
GENE1699	9.529396669329348	5.517532185278254	4.9284194628499645	8.747750780486879	10.823804867419721	7.591160036838652
CTLA4	10.181498703980852	6.559170286392325	6.4754349840053695	6.085662461517548	7.504497981083988	7.726319933274395
GENE0717	11.100499345544334	8.139404629463645	8.152476455363148	11.577959490639593	10.175685524874623	8.540705954159897
GENE0085	7.640401109696935	5.55203586651366	9.351393898788777	9.610915727141784	9.290255677587682	8.214204903529229
GENE0989	8.818901043851247	8.337382650678865	7.7673539214474845	9.89649292727564	10.231214022486784	7.245119019428442
OCT4	7.415360701323426	9.82496677909483	7.71741387358781	6.199677532980395	7.9762471605975005	9.07322345087166
GENE0812	7.871877922932222	9.059786309767548	8.415921861360772	7.789290122593279	6.023152834488606	8.325343945041439
GENE0992	11.284552115080878	4.477266445053392	8.599814876734527	3.9329986600189892	7.351077855580932	9.702331798980328
GENE1498	6.588788439055662	6.115826930490141	7.085871587911305	9.810876734909552	0.4804421466462143	7.614831791093613
ALDH1A1	8.109358816963523	8.19813815184682	4.965387568643013	9.198551590442516	5.647835855135371	7.2560906501873434
GENE0599	6.917832340644361	8.562443102952919	6.246139098432691	10.415433511819012	7.031673166844513	11.197283337810612
GENE0308	5.77043219056697	3.487735385014111	6.6736131032492825	6.517628567099969	10.819760343236062	8.067127109742433
GENE1891	5.700741602098372	6.0321342337798844	7.456359393440693	7.344424699208725	13.543330283551551	6.686748882106982
GENE1602	6.800342246914204	5.667524212281387	3.768316869533546	6.408055511881341	8.979838814578958	8.161634789005232
GENE1130	8.604622610295285	9.505654427616946	7.206510042011253	8.547927512505757	7.263363353687518	5.601212977271668
GENE1271	7.468448607091446	8.005621031372247	11.157567153224504	6.695488473897409	10.640798562893341	5.326038207902848
GENE0743	4.864584412348458	7.171020548254861	4.556054071734561	11.28893486669989	8.631717973117086	6.806390188293806
GENE1501	8.724636917471118	7.712083212423978	8.405984225872155	3.9958940310452835	4.258628831763813	7.2882322002801985
GENE1200	8.306245125182153	9.981416507407031	9.076265929136932	7.045911868484856	8.23549714892609	11.438288668677373
GENE1609	9.661015915320174	5.868930620206112	10.386341729950288	9.075188032540481	7.742622434510857	10.433688713480043
GENE0516	6.555274521022001	6.670260914752038	8.54168515470599	8.30130785347821	11.19941798752036	6.655827413265276
GENE0489	8.603836526098553	5.856286395535043	7.653441416452206	5.704418456284802	3.9993354474902834	7.789177485043183
PKM2	10.976470633738952	5.06332687693181	10.970438482025452	5.530716953285821	5.502393735020635	10.068638832803643
GENE0676	7.51660309716702	3.3244903331296936	5.266536533034188	4.55579675065314	8.207116944994642	7.833534579458687
GENE1112	6.073044924529613	6.7521413984345156	7.790573482749324	8.184262296663261	10.76820493749195	6.34861739277823
GENE1155	2.593039740476856	8.373608784955307	5.8898189833502315	10.769896974196701	4.479589887705899	9.30148207413293
GENE0647	10.781045143202117	7.459646558512051	9.88569234346546	10.952746757742217	-0.1081001695204673	7.929214149739837
GENE0292	10.220697959828586	10.166546486932432	6.867186514075029	7.766538710167828	8.143697018410885	11.423115841980199
GENE1631	6.841599684557353	7.55005340142337	9.272474750757851	6.472738267342849	5.630982939641022	8.158245365518349
GENE0317	6.978609460491675	7.761475052819504	8.5471876326789	10.248626882612013	9.11726976620964	8.068643993662107
GENE0865	6.190216147904267	6.063783423341764	7.683472237192019	7.541537994375662	3.9861393420375286	9.171725057234422
GENE1248	7.948357629903283	8.867770960003286	9.343773149903111	9.410681165917172	6.6153328636934665	7.070560266414175
GENE1895	5.801874358856702	6.375830136112871	6.058495424873796	5.903541958079033	9.736246945578596	7.268267438611246
GENE0851	10.824894803182843	7.759458819594929	8.032258590490041	7.701390665355982	9.258528232687858	8.653948106858918
GENE1872	8.115548728027026	6.5686599725647214	11.128539037892061	9.126562269534054	8.349674612070995	8.394236670245402
GENE1412	8.822053309637456	8.079181059555898	5.7894871576988685	8.375275708728507	8.90583151869802	9.003014183428027
GENE0122	5.67613501668751	7.382184936788463	6.60001641285634	5.550584078507898	6.8056114974295365	7.593283472996009
GENE0763	5.865111308906896	7.258083960856889	7.5671439434482215	8.903636512991099	11.194846725652486	6.373553936733398
GENE0216	8.28357084092054	6.992161057251474	5.984798610679938	9.757303350760376	6.862106975439142	10.741033671289308
GENE0680	6.054158228017506	10.425945458452375	5.496484627276516	11.824687863593908	4.503972612742674	7.347332868585262
GENE1170	8.72636459658254	9.039092659548793	7.757449048328662	3.2995106359649036	4.620327950881789	4.744949519492591
GENE0970	11.535658116810357	9.003437986055399	11.685806096609301	9.248131949622573	8.873967288654207	9.602488909322098
GENE1036	6.697871996170255	6.732109180213163	9.05507431736003	9.215833036749842	8.970129642932491	8.223714102689364
GENE0120	7.477068725361594	11.371330849784036	8.683400767261874	7.738239389309236	10.039195464089552	8.024555778048077
GENE0037	5.910851560286568	4.526367182911949	7.843522815313471	9.050357963177195	3.3394293319357207	5.64986183828184
GENE1732	7.8217537409335325	8.627531846616774	10.421381147511806	9.96044850729053	6.663130133133631	5.209284964335185
GENE0628	10.158226607987855	6.8421979353271345	5.412361196391157	9.28258466296274	8.002668650556858	7.186121657372831
GENE1312	5.531757729981859	6.526396589357243	7.266536903921962	11.018221937482183	10.674868215830836	7.624325600769862
GENE1448	8.610124277930334	6.3980648062080405	8.560783942226628	9.444750609638593	3.5225923755228816	10.186718065794556
GENE0838	8.724080291718105	8.286687765191779	5.74275400597461	5.826826982527921	5.095716129166342	4.429469904316895
GENE1838	8.935653450471916	12.162539257533446	8.491793653825809	4.274896220442718	10.160651081800884	9.26228941856971
SRC	2.0938497986974607	10.481759144093806	6.594504446601227	6.468280714781081	9.709798073476417	6.810037141581658
GENE0526	12.531425380991385	8.23272690273192	4.630598612028349	8.647298882977246	7.035381946204215	7.760073742265414
GENE1557	3.870605020082495	11.079481525351756	10.211809971834544	6.183606184464711	6.480364742397875	9.08819236190525
GENE1322	12.45203777153338	8.021848971147111	7.886940233240639	9.4095579335225	7.171751770438778	4.948919511462915
GENE0750	7.234562415682885	6.683419517481559	7.215140891084369	12.942494089822462	8.073393316462477	8.624281658814805
GENE0773	8.434926664648058	6.312198426175796	4.661421306252032	5.477340403174836	10.430467097968865	10.73579052631721
GENE0386	8.319753268028355	6.267608802613136	1.521124550119862	4.583930284719372	7.795228744749164	7.639126058760725
GENE0368	9.105134781314021	5.783881923765943	9.32357890938147	12.776893633093682	10.88722761425579	5.098443172061658
GENE0998	9.275696213031964	8.567180023045665	12.993635680712991	6.54389564090145	6.214011969638807	8.74335275370185
GENE0697	7.723896300055245	7.428720865002823	9.367344842833834	11.144417761528805	8.218348065100638	9.002332472875656
GENE1286	7.8891052757724145	10.320987074788018	5.4623881848489555	6.671382591313712	8.991615396318942	7.05616433197099
GENE0774	5.49565110507132	9.531618982652436	5.670378121322793	4.718480937338716	8.861741418270233	7.980295156776775
GENE1255	9.218197212885428	8.74000569242073	6.611023427944674	5.8056049136304875	11.290770650207998	6.46709202107657
GENE1055	8.734340320466869	5.530815108431521	6.000200147472599	9.218202628877672	7.274903618899671	11.087154437715164
GENE1355	7.5256245231758685	8.157855638144442	7.392722926024285	7.524824172542869	4.650743822779496	9.620004228438189
HIF1A	8.866231927746222	8.776932830096582	11.058733616696289	11.079087975379467	7.144777204808014	9.357769619304896
GENE0824	7.809429305709991	10.389126862368258	9.841451025787787	8.258863210097559	7.2345680891489765	9.681520755244074
GENE0097	12.587954566586296	7.745483960195451	7.1592825570940235	6.39992802129535	8.064990409574234	8.514713453208905
GENE1826	10.515388444487467	8.770865143482524	10.5633184335678	8.442178740717406	6.4491864832922605	12.119210439937367
GENE1663	9.433597595979	3.7864758172010085	8.752643554062367	10.524490665644224	9.980825117499174	10.866425949955723
GENE0439	8.62243179590298	8.266213804927926	7.735513891753234	9.445846408182684	9.928493319899435	8.18856759995661
GENE0409	4.815712944411344	9.748353834476646	8.74753685618699	6.593136824094702	5.971953239392011	6.943789037154987
GENE1244	10.20391339479485	4.922488951449494	9.014268979090536	8.552951252266356	9.828049798422814	9.772707015577707
GENE1169	7.530681324906874	8.287576019851059	7.553680731638218	5.656984709542147	9.37825863760601	10.287714874827419
GENE1783	9.08721585496026	7.674253758016841	5.896170149888622	7.49152974288932	10.395500055151077	9.751600520200416
GENE1873	8.172850837572382	7.571650925728999	7.833212757742233	5.470818114974064	12.38347237281574	6.568704871700085
GENE1575	1.6243770479197135	9.36527216713741	7.370672765306439	9.914839895651046	9.842444000797169	5.55197619678005
GENE0929	5.3036928519634685	9.845127033696285	9.27273145550586	8.357958969012083	9.81783262107842	5.530773384030599
GENE1129	7.345359607450288	5.6956612409599625	8.356061469358744	8.199232319692623	9.985346108737932	10.114481199574211
GENE1348	8.246212169175218	9.848668565983564	7.112528970279019	7.205853951430724	11.08873843181764	10.611044116702665
PDL1	10.389844269729991	6.919493993328466	5.308336430915157	8.482455927884802	6.682097113465781	5.6682963559359285
GENE1722	5.735434489045438	7.875176921728769	7.868970981882535	5.789330739520322	9.857336837464537	5.384193558619023
GENE1100	8.655722281501552	7.819251937763117	9.954637032128659	6.281836312517557	9.64984777035199	8.34902499236785
GENE0692	7.4778118030748475	4.007447470257167	7.757806623068412	9.031809974397197	6.949442658060219	7.260297577125469
GENE0420	3.9864426244670375	8.542781961995395	10.114385997969832	6.940008672653739	8.99833824563567	7.321208639137776
GENE1089	6.027551027434962	10.837113372783701	9.685662489456861	9.184848725942315	6.757256758116059	8.995003137269446
GENE0726	10.412960310830108	8.379127712869263	6.014469648496359	9.40756234063219	8.663085899217624	9.83408689351901
GENE1546	9.561630855628275	6.75079818646332	8.23576901220671	7.037087015741621	9.385284265836692	8.466690625681961
GENE1034	7.6572980143927625	10.249391713593791	9.460654011846659	6.3805323064861135	4.185935957277833	4.613679743053385
GENE0902	7.838868403375258	4.096785612919694	6.729545066941598	3.5832769941828007	8.852258555136808	7.350461956516358
GENE0304	9.408444578968833	8.560220522093168	4.993556131174277	8.17442467810105	7.639196833075964	9.163340145777587
GENE1616	4.386824055062222	8.391018300314913	5.885885664568448	9.221824800895606	8.085801667471548	8.20684089318813
GENE0088	6.078407078324846	9.345215457565308	10.404477560831348	8.286729376756675	10.783565903667746	3.990802902345113
GENE1846	6.498595945927403	7.910479384775653	7.851506668031279	6.658958210102903	9.730522587046913	10.215804996550197
GENE0169	7.671591790606967	8.081196952312597	9.512997855680313	8.854400167036612	7.631745982990925	11.723119415345591
GENE1003	6.652151306540809	4.949444930967867	11.38001986720752	8.35562349984755	8.061571980352593	10.663570626085914
GENE0047	10.178843848980101	5.792724257501204	8.271264017551907	8.951102269447363	9.879660444378382	10.113944666799153
GENE0362	10.02140432917222	9.498087889052078	8.92402661985857	7.255056755219806	11.535463624727857	3.0757597781478747
GENE1813	7.659546216816512	11.454607850123915	8.44171774491892	4.040686184385482	6.639570755455394	7.153278887450487
GENE1137	6.970081481358619	9.742151457691191	8.19211728390284	8.725249382870969	6.621110924981316	7.976163220054352
GENE0019	8.699595454507245	8.406298403182415	8.99355114753382	7.589714654864416	12.008930127879484	6.390048681499783
GENE1299	6.043087493201586	5.097787225659983	10.868265446467168	4.633910886876704	10.238000465080209	6.572086866777026
GENE0531	8.499169123578339	9.541694554817157	4.480481559644748	7.8166734182995095	6.707649099747254	9.474352196102386
GENE1480	10.133366217429005	6.957028709288465	6.3875636663819115	5.25145088889054	2.40161630620805	10.59143257694659
GENE1564	7.873253664736027	6.04403957891495	7.996536603548786	8.494941621646316	10.145288834314488	10.524423945785815
PMAIP1	7.727323305971027	10.120791810467765	11.02668900427894	6.167067572415345	8.121329995793463	9.010776958191107
GENE0442	10.963031585683167	3.4709700412077673	6.129666340313429	7.783415855607055	7.375697565328417	7.572697626277009
GENE1532	3.4502264723552756	5.612915451129938	6.700963578192337	10.167085742610766	7.481975609824895	9.200458935206953
GENE0943	8.821123230453887	6.960133531014919	7.015859858102709	8.693785607364187	6.07163398965978	8.603938979028252
GENE1805	8.363529366399526	4.581380709584378	6.322813694072273	4.922657854134812	8.802866473888756	9.782234372515001
GENE1497	6.992886748365255	7.595196022737312	8.153907980451091	10.242828058193844	6.0946197187414946	6.927691857206288
GENE0174	11.001299579466084	9.816672322162189	6.461379951016131	8.568130414129046	7.048150376929111	4.142246034407982
GENE0316	7.477341881097065	7.3411217258157535	6.971694966958513	6.916607052487107	8.560403276481255	10.135056629280964
GENE0585	8.54503165164182	4.2804408940581835	9.761428776012968	11.378416990452425	8.249895668580153	9.132988972795584
GENE1341	11.387101581430711	7.460318918656366	7.421271149764342	9.921567982627582	3.898881018766498	5.961567816980932
GENE1524	8.314088494417343	10.03877195392042	7.351412566365515	8.205124407145036	11.111889736439561	9.259521463747303
GENE0544	9.867890332203473	8.976989344906485	12.723222888009381	8.659399209178032	7.5437759229102	8.853588261247014
GENE1114	7.342675969675408	4.047999104558333	5.134121758628972	6.807118796935616	6.440341440936014	6.614126002816037
GENE0779	8.023856474800315	10.055764188041504	6.694981719158553	10.680963022345889	6.319495858409442	7.20244582433776
GENE0886	7.53813510024934	9.369685474663152	6.069534798243085	8.942022463651117	6.239630294961557	8.452327824648387
GENE0749	6.777461201610365	5.6645466247794785	10.356456185765124	8.451608386813632	6.751091782480223	7.482439559325557
CCL2	11.083345623592734	4.8411700210138795	7.715629002023554	6.112847420143341	10.76553200708529	8.515187721247708
GENE1148	10.81451795012989	8.797390367244475	7.021521534001811	5.902713842388804	8.252636166067338	8.343188324129823
GENE0517	4.9076757607782024	10.305889103645729	8.721030429888994	3.513520312521541	10.68088808868589	6.020783775437081
GENE0690	5.054027224516489	10.379782107749982	4.799192876484261	12.180429374274336	9.590581521941331	5.746340520065508
GENE0556	7.559027691665177	7.470770593255741	11.236762657695671	7.371498758400248	9.845236321107096	7.524494523889109
GENE0333	7.477907616239695	7.47071462739855	5.2738433102046125	10.356474668837189	7.247862384443763	7.842669534274919
GENE1082	6.719204641882788	6.365409078238715	6.469555267990614	9.90030006042167	9.206781986359974	6.149545125041893
GENE0324	8.012569049783746	3.131647228314815	4.979539509166205	8.868103272822195	8.334896221328616	6.176533144726679
VEGFB	7.777962252785691	8.242509366207864	7.533134402712209	5.219046013118821	4.137232670114624	7.411151830338907
GENE1490	7.918411020430078	7.181766772689497	7.9629907935406745	7.891986794504939	9.009156112375315	9.640957239166195
GENE0643	8.868284440524432	8.854267457375322	6.622083177083009	7.172282313781291	7.833857305918266	6.48255535802794
GENE0984	9.8301894791659	8.31421738900664	10.464427912679538	8.174476841612314	9.937017363276555	8.20228568289163
GENE0191	10.865744862534164	5.114546557253508	6.281944922262582	10.326650800017063	9.903563320647248	10.9153956706265
GENE0918	9.6270960799411	4.670215159742105	10.840353925386747	8.258464864054153	6.9351396502850555	9.242467045511914
GENE1619	7.312235610374675	9.150066070218037	7.767218674278447	7.254194006296981	9.179703278649285	6.674393386232718
KDR	5.215220944432626	10.111089204263951	13.50144606107466	6.343188296071592	10.432891966994967	5.974851138371358
GENE1799	6.969983447288616	7.355282898309515	2.701800913465881	10.044495557552064	9.17206194031889	8.188595135117536
GENE0483	10.703005806912241	9.823530645684006	4.533232275890171	4.21471029513074	10.971318243694876	6.130320662855177
GENE0140	3.8702290759062272	4.10153743366947	9.290338250745636	9.90630724375835	6.618118396912212	6.457673574563033
BRAF	9.489982839228164	6.153332111262424	8.998520062765596	9.337232223825861	9.076930073555463	5.709804905612616
GENE1253	8.317754241982305	7.265460586291563	9.9403936533706	10.873518241075587	7.587908669247853	8.137857334078719
GENE0667	5.5901287975439224	10.29507842718779	6.542956891971294	7.405844752067441	5.7944721779449	9.470448922870142
GENE1765	11.56307336393409	5.989387953037067	7.296855842799746	8.579101390056412	6.389830311108382	9.888266659886519
UBE2E1	8.117174275084706	8.104637095644966	8.98165700123619	8.109673882508012	8.15275403322014	11.553037382182282
GENE1812	5.428635163506645	7.92537518350673	8.276263412805442	4.7840004169660695	4.757592180858097	5.207989868319121
GENE0262	6.944523551943746	8.808117234918836	5.307260173024439	8.727266466323064	7.281912833999445	7.440907095212162
GENE0301	7.347092221898633	6.493631751192668	7.353138140901962	6.115167176766695	11.330502547643396	12.002035940145772
GENE1399	10.894070919842406	10.932911452314801	10.54083292116244	9.797809125563074	4.985428654311143	7.0262062850215505
GENE0098	7.075485439838297	9.815236553600414	8.224724253851608	9.654922269239433	7.908341304477238	9.804440891135163
GENE1806	8.091179407006017	7.8452773047616615	11.516835714758251	10.495630745156658	11.814391453384404	6.690269682687947
ANGPT2	10.731677211112927	9.489792836894194	7.659398068978747	8.162569894063267	7.118473376404469	3.998435520073203
GENE1278	8.079121516509124	9.061133209075468	6.956782176291956	9.4031754621144	9.126883602502819	6.906347693789309
GENE1878	9.876631431929008	6.157509777114187	8.78368737599481	4.803889016142209	7.231753481980999	9.462253310022227
GENE0623	3.4205689004147404	6.89876294679574	12.155354265838888	10.674665760228848	6.574842674265345	10.215392705315121
GENE1458	10.072382988783822	11.070936899869048	6.665384665291236	8.110324055629729	6.332466989291875	3.3989097677424094
GENE1633	8.207545673600873	10.563984506188609	9.266189869410754	5.499809046853587	6.338428073799177	7.3472249640800555
GENE0727	9.017131754716639	11.261163940660126	5.919090068772144	11.601492138472238	6.6755297991989275	9.542502828502423
GENE1389	7.631523921108994	4.491828874661291	5.809787896128798	7.070473523769326	8.94541462573869	7.8740376684243225
